"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"7503";1.370458963;46.892846839;0.138854497795305;0.856454450897163;0.82844815736116;-0.222028498527333;0.600974667456337;17.7368577120676;1.96;0.220238095238095;-0.300098202150971;0.816221606029424;-0.301577216154122;0.512822285714286;0.476093079577558;1.242039375;2.473396;1;0;8;7;0.25
"7504";1.384758963;46.892846839;0.0663319673296581;0.925290837429732;0.955894484136746;-0.392157305226834;0.918258961861191;30.9045454655814;3.2;0.184149184149184;-0.614645102305194;1.09686785472732;-0.343755752035971;0.340130941666667;1.29053194444702;0.988985581065089;2.459449;1;0;13;12;0.153846153846154
"7505";1.399058963;46.892846839;0.101194150191156;0.653314056899899;0.824776997331653;-1.40737820132965;0.824725554130966;399.724823003481;50.88;0.0686868686868687;-1.1659195967108;0.219380306869887;-0.357373784710586;0.3336758;0.522843088528808;0.792773863013699;2.001529;2;0.0451014282176127;11;10;0.181818181818182
"7506";1.413358963;46.892846839;0.0461129666003392;0.852525257215228;0.977889831650657;-0.411308653355834;0.179777025343548;1059.55860963311;50.88;0.0991025641025641;-0.8035450062732;0.351552753682894;-0.28481416167979;0.236196896875;4.7991657310272;0.65388522137931;1.9089048;2;0.0511312855539129;26;32;0.0984615384615385
"7507";1.427658963;46.892846839;0.162925465076605;0.698643049907316;0.855856992310624;-0.739491731123094;0.509401354193221;605.659077223754;50.88;0.120579710144928;-0.764926951884908;1.43436494663803;-0.341392100631552;0.245829958823529;6.1680103387773;0.8276824608;3.584172;1;0.133283172086392;25;34;0.113333333333333
"7508";1.441958963;46.892846839;0.0131882367520442;0.878491997076852;0.985079226747351;NA;0;12.7588707756533;1.00150921667176;0.19047619047619;-0.682079982838913;0.544176478521737;-0.443430103344039;0.954640222222222;0.58073303344488;1.95908785185185;5.61981;1;0;9;9;0.25
"7509";1.456258963;46.892846839;-0.0248404538652467;0.909067182573547;0.99933025745842;NA;NA;10.1427196360797;0.542719636079694;0.238095238095238;-0.67157771747509;0.714348166745934;-0.47398004428146;0.8387095;0.330670874850281;1.55957395918367;4.395919;1;0;7;6;0.285714285714286
"7510";1.470558963;46.892846839;-0.0321556985342913;0.907458171187454;0.985907037459015;NA;0;10.836439467016;1.20556541655837;0;0;0.610269617116842;-2.26516460388024e-16;1.63862;0.0126513811371486;1.31931;1.63862;1;0;2;1;1
"7511";1.484858963;46.892846839;0.0604534978468304;0.723350520537426;0.905222905197054;-0.461011512854776;0.836123486306114;30.6395998199853;3.31822529780237;0.172161172161172;-0.65035613284581;0.81495924891531;-0.458785374660836;0.635307306666667;1.90608272467574;1.41634416;3.9816636;1;0;15;15;0.142857142857143
"7512";1.499158963;46.892846839;-0.0178116502261986;0.920086698736474;0.994445734624693;NA;NA;10.4870164403361;0.859954970752745;0.266666666666667;-0.736965594166206;0.622094809636161;-0.479171547697766;0.996407825;0.158696774316195;1.615789216;3.88599;1;0;5;4;0.4
"7513";1.513458963;46.892846839;0.1977352473639;0.801445799219658;0.895779380531028;NA;NA;5.32422050979389;0.4;0.25;NA;0.685501327157807;-0.470904900089732;1.03371533333333;0.100946547837697;1.41292975;2.4398;1;0;4;3;0.5
"7514";1.527758963;46.892846839;0.196539116807438;0.794978630726982;0.921003177760626;NA;NA;9.83372701609029;0.6;0.2;-2.26516460388024e-16;1.00170877006484;-0.357045519293907;0.6472385;0.260215588176865;1.04762144444444;2.077617;1;0;6;6;0.4
"7515";1.542058963;46.892846839;0;0.903088271975586;1;NA;NA;15;0.6;0.216666666666667;-1.16992500144231;0.480426088075085;-0.442300962673119;1.2636844;0.237354633035396;2.03211222222222;4.02025;1;0;6;5;0.333333333333333
"7516";1.556358963;46.892846839;0.0889175028659577;0.903088271975586;1;NA;NA;15;0.6;0.2;NA;0.620236979702501;-0.443596741728032;1.07507375;0.161007495769795;1.5760944;2.81586;1;0;5;4;0.4
"7517";1.570658963;46.892846839;0.0321757222805932;0.621800095202738;0.802052475892845;-0.832178724253906;0.740212195205504;160.410281559879;22.6491361960947;0.266666666666667;-0.736965594166206;0.539127068957553;-0.517959386468225;1.234328;0.160688687042582;1.84120096;3.934962;1;0;5;4;0.4
"7518";1.584958963;46.892846839;0.0715777417702385;0.903088271975586;1;NA;NA;15;0.6;0;0;0.424830492633439;-2.26516460388024e-16;2.35388;0.0111806677346077;1.67694;2.35388;1;0;2;1;1
"7519";1.599258963;46.892846839;-0.0399676234772819;0.903079505878995;0.999998491199565;NA;NA;14.990486702622;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7520";1.613558963;46.892846839;0.118803149914106;0.882515573396399;0.98765174615077;-0.170955372758981;0.997246350961497;18.0932014514642;1.3564755251568;0.05;NA;0.269357351695529;-0.279321439797523;0.96194025;0.12595381518949;1.2904841;2.240094;2;0;6;4;0.266666666666667
"7521";1.627858963;46.892846839;0.0246791158697029;0.938276547291402;0.946700583299983;-0.790993644371291;0.95155134157703;20.5468173357003;3.45723886918794;0.107855107855108;-0.573990743568991;0.311164136905756;-0.310194911639567;0.339054306666667;5.68924024556102;1.06466013588235;3.5686853;2;0.0291370453175757;28;30;0.0793650793650794
"7522";1.642158963;46.892846839;0;0.903088271975586;1;NA;NA;15;0.6;0.216666666666667;-1.16992500144231;0.494161730010134;-0.40208800516754;1.1773986;0.195985079318452;1.96102783333333;3.811922;1;0;6;5;0.333333333333333
"7523";1.656458963;46.892846839;0;0.903088271975586;1;NA;NA;15;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7524";1.670758963;46.892846839;0.120919354507891;0.904658961004817;0.999937025777363;NA;NA;15.1492339264464;0.64;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7525";1.685058963;46.892846839;-0.0136123658210936;0.902599182962744;0.999995692423143;NA;NA;15.9812835029277;0.64;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7526";1.699358963;46.892846839;0.041313855392967;0.9201742478787;0.993480460297732;-0.438890306970445;1;17.2014272436658;1.36229129970918;0.25;NA;0.613107585535419;-0.511272498091163;1.17395533333333;0.0818692606398926;1.57069975;3.13903;1;0;4;3;0.5
"7527";1.713658963;46.892846839;0.0614623786984553;0.89243113168801;0.988972532991905;-0.00146170925022605;1;19.0458990335562;1.38059835645908;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7528";1.727958963;46.892846839;NA;0.903088271975586;1;NA;NA;16;0.64;0.0444444444444444;-3.90689059560852;0.179918443023143;-0.307912701799261;1.365297125;0.337621026641808;2.16302379310345;6.86257;2;0;10;8;0.177777777777778
"7529";1.742258963;46.892846839;0.00109910499123998;0.902621550950236;0.999996234042459;NA;NA;15.9806568815061;0.64;0.0833333333333333;-4.53032920776048e-16;0.254735250990086;-0.405188365918657;1.06220686666667;0.265133402759911;1.5326363;3.64124;2;0;8;6;0.214285714285714
"7530";1.756558963;46.892846839;0.135972811086445;0.902737163885831;0.962794533039611;-0.0938497858102174;1;15.3097279679454;1.23519752220289;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7531";1.770858963;46.892846839;0.116109823086657;0.859510769015383;0.986505789174645;-0.18873947593725;0.741604519713123;26.9306101794568;1.68;0;0;0.315402690384949;-4.53032920776048e-16;3.17055;0.010767333367992;2.085275;3.17055;1;0;2;1;1
"7532";1.785158963;46.892846839;0.0275692027309505;0.898520495227896;0.959692648447568;NA;NA;13.0020742938693;0.8;0;0;0.315402690384949;-4.53032920776048e-16;3.17055;0.010767333367992;2.085275;3.17055;1;0;2;1;1
"7533";1.799458963;46.892846839;0.0229150734157741;0.933687553740189;0.943006779190875;NA;NA;9.97730225319398;0.8;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7534";1.813758963;46.892846839;0.175679164948808;0.89658434578005;0.998751436101582;NA;NA;18.6842971006756;0.8;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7535";1.828058963;46.892846839;0.153030482873606;0.8822860776814;0.983214994759581;-0.0874942802773475;0.639106604227838;20.7400946785531;1.4;0;0;0.266017583762287;0;3.75915;0.0113548638370285;2.379575;3.75915;1;0;2;1;1
"7536";1.842358963;46.892846839;0.10690183844197;0.632227545126281;0.758504090914383;-1.31998016875218;0.764902725440973;101.482102155361;18.7772698095896;0.333333333333333;NA;0.230629318959574;-0.416542190923496;3.37519;0.0339676310206845;3.33350222222222;6.75038;1;0;3;2;0.666666666666667
"7537";1.856658963;46.892846839;0.191512859632645;0.737492414479375;0.853945564467617;-0.671219142856355;0.613105524846933;220.962081943201;21.16;0.2;NA;0.551563801215345;-0.439184278675095;1.206175;0.154246387488475;1.743904;3.04323;1;0;5;4;0.4
"7538";1.870958963;46.892846839;-0.0344992271635166;0.705766099810295;0.675588302187841;-3.32817225362335;1;26.7091145819207;13.917215748453;0;0;0.596470090007337;0;1.67653;0.0120888085264284;1.338265;1.67653;1;0;2;1;1
"7539";1.885258963;46.892846839;0.0288756914816599;0.898979882534137;0.999756908456141;NA;NA;16.795453447361;0.68;0;0;0.51007656249203;-2.26516460388024e-16;1.96049;0.0123757202226468;1.480245;1.96049;1;0;2;1;1
"7540";1.899558963;46.892846839;0.0881504553024493;0.903088271975586;1;NA;NA;17;0.68;0.191919191919192;-0.593961229377534;0.761335464243453;-0.521293466137529;0.783516009090909;0.999476382197623;1.57849594710744;5.004967;1;0.0376999660923013;11;11;0.2
"7541";1.913858963;46.892846839;NA;0.903088271975586;1;NA;NA;17;0.68;0.0178571428571429;NA;0.170310235980207;-0.223773321772159;0.9781776;0.152636312236763;1.102167;1.968275;3;0;8;5;0.178571428571429
"7542";1.928158963;46.892846839;0.0346095331005345;0.897288695492565;0.999437911757149;NA;NA;16.6933427061323;0.68;0.25;NA;0.629428143452741;-0.438545695696617;1.1173;0.0991822654463391;1.5069625;2.52939;1;0;4;3;0.5
"7543";1.942458963;46.892846839;0.0747093543730109;0.908317146100872;0.983458194054035;NA;NA;11.0126991661414;0.68;0.25;NA;0.287311013496827;-0.535578662671828;2.54678833333333;0.0875737782757955;3.115136875;6.64327;1;0;4;3;0.5
"7544";1.956758963;46.892846839;0.0866632326624068;0.895294161912349;0.996224357926115;NA;NA;10.3134781029676;0.44;0;0;0.586472426998845;-2.26516460388024e-16;1.70511;0.0105457505155307;1.352555;1.70511;1;0;2;1;1
"7545";1.971058963;46.892846839;0.0394220820607667;0.903088271975586;1;NA;NA;11;0.44;0;0;0.200478341322395;0;4.98807;0.00940200083139574;2.994035;4.98807;1;0;2;1;1
"7546";1.985358963;46.892846839;0;0.903088271975586;1;NA;NA;11;0.44;0.166666666666667;NA;0.999097909422686;-0.351013663618331;0.87619175;0.0773265421825318;1.02871025;1.400536;1;0.595835877356437;4;4;0.666666666666667
"7547";1.999658963;46.892846839;0.0623317847090436;0.903088271975586;1;NA;NA;11;0.44;0.05;NA;0.270787511767942;-0.443397573597966;2.46478675;0.0977722562227598;1.7278001;7.64972;2;0;6;4;0.266666666666667
"7548";2.013958963;46.892846839;0.0640256878819044;0.903088271975586;1;NA;NA;11;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7549";2.028258963;46.892846839;0.0756170889687313;0.887385245591478;0.99646465834063;NA;NA;10.4672991095992;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7550";2.042558963;46.892846839;0.197763909988403;0.873179826649511;0.95970403633825;NA;NA;10.9382861664863;0.72;0;0;0.839102160688064;-5.6629115097006e-17;1.19175;0.0104155970304298;1.095875;1.19175;1;0;2;1;1
"7551";2.056858963;46.892846839;0;0.903088271975586;1;NA;NA;18;0.72;0.1;-0.377511304537514;0.309956531789414;-0.433124018400866;0.582154044444445;0.477294537606979;0.811489247058824;1.85769;2;0.245354395023498;10;9;0.2
"7552";2.071158963;46.892846839;NA;0.903088271975586;1;NA;NA;18;0.72;0.220238095238095;-0.300098202150971;0.916433076445691;-0.474884918154093;0.656235428571429;0.489850623773514;1.2138875;2.784457;1;0;8;7;0.25
"7553";2.085458963;46.892846839;NA;0.903088271975586;1;NA;NA;18;0.72;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7554";2.099758963;46.892846839;-0.0187466917631093;0.886953145962862;0.994320077693493;NA;NA;17.4057879047009;0.72;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7555";2.114058963;46.892846839;-0.0248404538652467;0.894051325001433;0.998350801877946;NA;NA;17.6602701780202;0.72;0;0;0.708265457893619;-1.13258230194012e-16;1.4119;0.00912214466197977;1.20595;1.4119;1;0;2;1;1
"7556";2.128358963;46.892846839;0.17203498289745;0.89649331854941;0.99862324480808;NA;NA;16.9641619801658;0.72;0;0;0.708265457893619;-1.13258230194012e-16;1.4119;0.00912214466197977;1.20595;1.4119;1;0;2;1;1
"7557";2.142658963;46.892846839;-0.0248404538652442;0.903384261136497;0.999998343890975;NA;NA;14.0093611817384;0.569361181738397;0;0;0.365842058666432;0;2.73342;0.00950337180736628;1.86671;2.73342;1;0;2;1;1
"7558";2.156958963;46.892846839;NA;0.903088271975585;1;NA;NA;14;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7559";2.171258963;46.892846839;0.0932619179476436;0.877064165338933;0.979911395256977;NA;NA;12.2958615138244;0.56;0;0;1.69303856403241;2.26516460388024e-16;0.590654;0.0114317273645783;0.795327;1;1;0;2;1;1
"7560";2.185558963;46.892846839;0.0658918040850806;0.879861873637471;0.983856759352826;NA;NA;11.0202940478;0.591785702148266;0.25;NA;0.423605338789365;-0.506180651505559;1.69572133333333;0.088301081199623;2.1576865;4.49651;1;0;4;3;0.5
"7561";0.998658963000004;46.883876839;0;0.903088271975586;1;NA;NA;1;0.04;0.166666666666667;NA;0.923310555818267;-0.542883508067147;0.7720795;0.0929240555265746;1.153226625;2.252768;1;0.542496514438749;4;4;0.666666666666667
"7562";1.012958963;46.883876839;0;0.903088271975586;1;NA;NA;1;0.04;0.2;NA;0.39112547939843;-0.583285749577748;1.839805;0.168699480097249;2.5549504;6.52367;1;0;5;4;0.4
"7563";1.027258963;46.883876839;NA;0.903088271975586;1;NA;NA;1;0.04;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7564";1.041558963;46.883876839;0.186855191379358;0.670431512187143;0.858263452456762;NA;NA;5.82062851601611;0.52;0;0;0.291429637228388;0;3.43136;0.00940670631733638;2.21568;3.43136;1;0;2;1;1
"7565";1.055858963;46.883876839;0.140046209089085;0.822303336362921;0.876653050906364;NA;NA;5.71328683344258;0.52;0;0;0.424223141372362;-2.26516460388024e-16;2.35725;0.0126068763476801;1.678625;2.35725;1;0;2;1;1
"7566";1.070158963;46.883876839;0.150823466878057;0.537747576348813;0.702836863596538;-0.401813235145352;0.696334596729406;18.5068358016026;3.2;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7567";1.084458963;46.883876839;0.192905647225822;0.782286117236798;0.880882931323703;NA;NA;6.41134963840947;0.52;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7568";1.098758963;46.883876839;0.0726108752959444;0.901812493116392;0.99211810270847;NA;NA;11.9782559190235;0.52;0.25;NA;0.739925545947875;-0.512832188218686;0.976047333333333;0.0885830317078743;1.34805325;2.448785;1;0;4;3;0.5
"7569";1.113058963;46.883876839;0.0841916624037995;0.935043366886774;0.973208351860171;NA;NA;7.11849576333863;0.412165349194966;0;0;0.316723307351465;0;3.15733;0.00921684224307566;2.078665;3.15733;1;0;2;1;1
"7570";1.127358963;46.883876839;0.0307551052339615;0.89336123228267;0.997723878637239;NA;NA;8.67128589977146;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7571";1.141658963;46.883876839;NA;0.903088271975586;1;NA;NA;9;0.36;0.25;NA;0.818685894723199;-0.47738930283416;0.865956;0.0834063200390711;1.2242005;2.118564;1;0;4;3;0.5
"7572";1.155958963;46.883876839;-0.0142260582314666;0.902079010890669;0.998505271581236;NA;NA;9.18118514552221;0.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7573";1.170258963;46.883876839;0;0.903088271975586;1;NA;NA;10;0.4;0.257142857142857;1.86061091514168e-16;0.412014537250236;-0.538988234385355;1.57272183333333;0.331540950782544;2.59312930612245;7.461597;1;0;7;6;0.285714285714286
"7574";1.184558963;46.883876839;0.0235384726937756;0.899075892787364;0.999719969473932;NA;NA;9.88540778890298;0.4;0.15;NA;0.678772459773267;-0.539904233847231;0.953382833333333;0.254982642490052;1.61435805555556;4.16452;1;0.339420315505123;6;6;0.4
"7575";1.198858963;46.883876839;0.00205061775943455;0.885794585295986;0.959110257681725;NA;NA;7.11173590637229;0.4;0;0;0.316238532400219;-4.53032920776048e-16;3.16217;0.0131174794406214;2.081085;3.16217;1;0;2;1;1
"7576";1.213158963;46.883876839;0.102009168148774;0.848825165853484;0.975354527341654;NA;NA;8.09029373185456;0.4;0.266666666666667;-0.736965594166206;0.453660067303998;-0.567989878278983;1.54343125;0.161973367538228;2.1930296;4.88733;1;0;5;4;0.4
"7577";1.227458963;46.883876839;0.0842018045016331;0.871870893436362;0.982017656238404;NA;NA;8.14903050569416;0.4;0.220238095238095;-0.300098202150971;0.869068697304677;-0.42154406219307;0.585036;0.497520226739342;1.227835125;2.866994;1;0;8;7;0.25
"7578";1.241758963;46.883876839;-0.01365683454315;0.903820016198652;0.999952328674903;NA;NA;9.03868632098575;0.392389819315057;0.266666666666667;-0.736965594166206;0.711389137935278;-0.37037347752735;0.7990075;0.150240057533151;1.37722496;2.686045;1;0;5;4;0.4
"7579";1.256058963;46.883876839;0.131083486733611;0.909489049007095;0.998482769055244;NA;NA;9.49960393532264;0.48;0.266666666666667;-0.736965594166206;0.616407747877924;-0.435888124891032;0.988421;0.149854058989054;1.587716;3.362977;1;0;5;4;0.4
"7580";1.270358963;46.883876839;0.215277183456405;0.901187812261164;0.997424855171035;NA;NA;10.5794033389358;0.48;0.238095238095238;-0.67157771747509;0.490209923913895;-0.413899398197861;1.0851295;0.305747333783774;2.02827518367347;4.268847;1;0;7;6;0.285714285714286
"7581";1.284658963;46.883876839;0.201991649510645;0.902890412038856;0.997396643575232;NA;NA;10.2645070034685;0.48;0;0;0.472228256249941;-2.26516460388024e-16;2.11762;0.0126186828152714;1.55881;2.11762;1;0;2;1;1
"7582";1.298958963;46.883876839;-0.00629754931155748;0.936744909583831;0.961225153415238;NA;NA;7.34674745944376;0.48;0;0;0.496472562443837;-2.26516460388024e-16;2.01421;0.0103787942563186;1.507105;2.01421;1;0;2;1;1
"7583";1.313258963;46.883876839;0.039981979724741;0.955375035689994;0.9382810154575;NA;NA;5.75605275088898;0.45984126338506;0.333333333333333;NA;0.443554040349245;-0.492091680532946;1.784195;0.0424200175143281;1.91928444444444;3.56839;1;0;3;2;0.666666666666667
"7584";1.327558963;46.883876839;0.11474763929692;0.843874352083334;0.884671321578057;NA;NA;2.96478073498468;0.36;0.2;-0.415037499278844;0.440388372508484;-0.460748105416934;1.33411416666667;0.360348265117904;2.29073151020408;5.498172;1;0;7;6;0.285714285714286
"7585";1.341858963;46.883876839;0.0913662294691514;0.851482669609553;0.909515356868789;NA;NA;4.0339420574489;0.36;0;0;0.493690633701297;0;2.02556;0.0118482275221006;1.51278;2.02556;1;0;2;1;1
"7586";1.356158963;46.883876839;0.0513102999399914;0.767985854487893;0.937404143424304;NA;NA;4.93844562709507;0.36;0;0;0.816986789323617;0;1.22401;0.00995518396472867;1.112005;1.22401;1;0;2;1;1
"7587";1.370458963;46.883876839;0.0936399797497816;0.850103515255305;0.833553814974842;-0.63284471825205;1;9.98064340453417;1.61264428594726;0.266666666666667;-0.736965594166206;0.900188519875824;-0.363970975275939;0.62629725;0.152187365590131;1.13038752;2.178222;1;0;5;4;0.4
"7588";1.384758963;46.883876839;0.0789891110439272;0.858492593201355;0.931693140103715;-0.206322118768575;0.95796505410251;16.3508184114456;1.47597393057219;0.113053613053613;-0.33791000348746;0.315869443199259;-0.400663972445241;0.371891018181818;0.978241986914121;0.7930887584;2.0397382;2;0;13;11;0.141025641025641
"7589";1.399058963;46.883876839;0.0829979406312004;0.603762792846342;0.712953939288812;-1.33466743945455;0.902806797604524;166.29356808735;40.6766087115344;0.117686318131257;-0.75721420576872;1.09130163044436;-0.263345393155379;0.268760577142857;8.06229257747966;0.97738486264308;2.1525021;1;0.0301369247870863;31;35;0.0752688172043011
"7590";1.413358963;46.883876839;0.188544017273163;0.664228765782318;0.790020089820141;-1.6132429120942;0.680764340722392;428.486192882418;50.88;0.0837917940168565;-0.76975552791959;1.32138675135717;-0.249181014049421;0.149716024390244;31.8415084742774;0.814811581456598;2.351666;1;0.0731278276129036;61;82;0.0448087431693989
"7591";1.427658963;46.883876839;0.00139242727726007;0.887167807844675;0.993025924241151;-0.075789335051822;0.490370384911693;25.0139296143342;1.53222740412698;0.100500312695435;-0.906551189947189;1.28891609071384;-0.221471736039343;0.173537496153846;13.8042217985725;0.827489690065437;2.4368331;1;0.112970514097105;41;52;0.0634146341463415
"7592";1.441958963;46.883876839;0.0657540413474716;0.920998411872339;0.977629855617021;-0.0295346479252186;0.921557207617938;17.8459210435057;1.07972937753666;0.0952380952380952;-0.670671989155941;0.297193233420789;-0.420641155862953;0.621919333333333;0.316394866681286;0.9021924;2.067812;2;0;8;6;0.214285714285714
"7593";1.456258963;46.883876839;0.13422545527392;0.896015472063232;0.977093027367251;-0.00978851100783649;0.935223580215699;13.0587895449037;1.04683382748525;0.174603174603175;-0.973256635806889;0.961614633609081;-0.428776507742067;0.6061821;0.664576728072026;1.14649832098765;2.973467;1;0.182890336647621;9;10;0.277777777777778
"7594";1.470558963;46.883876839;0.0155367572755407;0.904161693809841;0.999387908755471;NA;NA;10.1942887132634;0.503254469859396;0.05;NA;0.270298895732884;-0.335444199027089;1.2606185;0.135027310484186;1.3672962;2.597281;2;0;6;4;0.266666666666667
"7595";1.484858963;46.883876839;0.00743767235485039;0.871169872112922;0.986729649327456;NA;NA;13.1423655620534;0.835819971649023;0.25;NA;0.664214548361745;-0.559109911943756;1.11048733333333;0.0868295345856601;1.49929825;3.036127;1;0;4;3;0.5
"7596";1.499158963;46.883876839;0.0275738131922084;0.89845157817652;0.990988940073106;NA;NA;9.80376249101225;0.780271686904425;0.25;NA;1.06454101341746;-0.547297013325807;0.696475333333333;0.090509996587678;1.03353475;1.849753;1;0;4;3;0.5
"7597";1.513458963;46.883876839;0.0121329988958077;0.861267861924822;0.964594658366608;NA;NA;7.50483413295701;0.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7598";1.527758963;46.883876839;0.116608761876902;0.809369904510823;0.862822341135669;NA;NA;4.41571404728949;0.6;0;0;0.752439786006125;-1.13258230194012e-16;1.32901;0.0114313961996536;1.164505;1.32901;1;0;2;1;1
"7599";1.542058963;46.883876839;0.126695002265966;0.845551260305973;0.972432248938254;NA;NA;12.3153119953599;0.645990611076425;0.333333333333333;NA;0.507336374153151;-0.420730207237091;1.534815;0.0471351913263298;1.69761333333333;3.06963;1;0;3;2;0.666666666666667
"7600";1.556358963;46.883876839;-0.0418324974870397;0.904011182433924;0.999933488977965;NA;NA;15.0488962432941;0.652742595829547;0;0;0.574507933954568;0;1.74062;0.0127051805985792;1.37031;1.74062;1;0;2;1;1
"7601";1.570658963;46.883876839;0.0926112553534479;0.905715676623465;0.999310901848526;NA;NA;15.4753177161568;0.753411145453448;0.147368421052632;-0.722135505804938;1.13711572224333;-0.381222942371142;0.403544113043478;3.5930334037351;1.06819949886621;4.7110384;1;0.0485675147203131;21;23;0.10952380952381
"7602";1.584958963;46.883876839;0.200765206511641;0.90141925380213;0.999377765345775;NA;NA;14.1539917487739;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7603";1.599258963;46.883876839;0.0551166970952972;0.909187671330513;0.999708423496692;NA;NA;13.2822511133819;0.6;0;0;0.752439786006125;-1.13258230194012e-16;1.32901;0.0114313961996536;1.164505;1.32901;1;0;2;1;1
"7604";1.613558963;46.883876839;0.194210382879769;0.906753945837855;0.999353160746682;NA;NA;13.7381039402411;0.6;0.333333333333333;NA;0.737696232200691;-0.444834778742844;1.058728;0.0473792905048499;1.27442488888889;2.117456;1;0;3;2;0.666666666666667
"7605";1.627858963;46.883876839;0.15476858149888;0.896824754446424;0.999526896338857;NA;NA;14.4070148908636;0.6;0.25;NA;0.559470270741465;-0.505673218408939;1.293268;0.0831972120857054;1.7049265;3.182316;1;0;4;3;0.5
"7606";1.642158963;46.883876839;-0.0248404538652484;0.902897020154435;0.999999307368049;NA;NA;14.9935479425504;0.6;0.15;NA;0.572490101921475;-0.418295733690216;1.120004;0.23383718602955;1.726265;3.30268;1;0.345576199061236;6;6;0.4
"7607";1.656458963;46.883876839;NA;0.903088271975586;1;NA;NA;15;0.6;0.25;NA;0.745065150330651;-0.426584659166367;0.942361666666667;0.0996088431514673;1.310156875;2.088731;1;0;4;3;0.5
"7608";1.670758963;46.883876839;0.217469149197322;0.90287589455477;0.999863990087919;NA;NA;15.4889322334207;0.64;0.238095238095238;-0.67157771747509;0.910680113970742;-0.404343358455336;0.558513833333333;0.321029006329102;1.16100024489796;2.708793;1;0;7;6;0.285714285714286
"7609";1.685058963;46.883876839;0;0.903088271975586;1;NA;NA;16;0.64;0.25;NA;0.918443841831543;-0.463215828667196;0.772371;0.0935329213811858;1.118917375;1.772141;1;0;4;3;0.5
"7610";1.699358963;46.883876839;-0.000719402660248193;0.9148415540238;0.997539806387782;NA;0;16.5549598914492;1.1026167482633;0.18452380952381;-1.11530405297929;1.24002273395552;-0.49927703510097;0.509727571428571;0.449555173017577;0.96408534375;2.605471;1;0;8;7;0.25
"7611";1.713658963;46.883876839;0.0916566939509248;0.864496297356663;0.985532212688463;-0.145601828132054;0.839674998170279;21.5589076867099;1.4;0.191666666666667;-0.696303092999051;0.616331748840844;-0.270275509779015;0.6127302;0.620807934316376;1.65346968;4.31167;1;0.144304603377972;10;10;0.222222222222222
"7612";1.727958963;46.883876839;0.025590495791973;0.890744317549736;0.997357148011617;NA;NA;15.4749534400804;0.64;0.05;NA;0.279673650846922;-0.322296928438082;0.96685325;0.109052738392144;1.1679259;1.951643;2;0;6;4;0.266666666666667
"7613";1.742258963;46.883876839;0.0907834408986058;0.91273336021407;0.955125968877257;NA;NA;9.24193506928258;0.64;0;0;0.689165627175179;-1.13258230194012e-16;1.45103;0.00997733145487717;1.225515;1.45103;1;0;2;1;1
"7614";1.756558963;46.883876839;0.147491877598406;0.885213638248836;0.948940844766495;NA;NA;12.9250698951409;0.8;0;0;1.0431074588442;1.41572787742515e-17;0.958674;0.0125063035452216;0.979337;1;1;0;2;1;1
"7615";1.770858963;46.883876839;-0.036741974826261;0.903367175450164;0.999980392624914;NA;NA;20.046375378661;0.84637537866101;0.25;NA;0.432544717766737;-0.506902057950121;1.67753066666667;0.0910837778056104;2.137222;4.129224;1;0;4;3;0.5
"7616";1.785158963;46.883876839;-0.0446748154168657;0.901579470336411;0.999512093210048;NA;NA;19.6170178798186;0.8;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7617";1.799458963;46.883876839;0.192667776860223;0.880238527815744;0.976907788659518;-0.182662329907512;0.525043977493077;23.744236152448;1.68;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7618";1.813758963;46.883876839;0.105670672150556;0.915282850027969;0.99720019944356;NA;0;17.444236841101;1.0121748667234;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
