i,j,res
19.0,0.8472392848270036,32.19509282342614
19.0,0.6015240231008916,22.85791287783388
19.0,0.37057519299021124,14.081857333628028
19.0,0.04297276922174853,1.6329652304264441
18.0,0.7947148035718936,28.60973292858817
18.0,0.7586777503022202,27.312399010879925
18.0,0.9050813752182976,32.582929507858715
18.0,0.8037644134452135,28.935518884027687
18.0,0.022303532180210528,0.802927158487579
18.0,0.4707904448719509,16.94845601539023
18.0,0.6763016102739334,24.346857969861603
18.0,0.7410501043718563,26.677803757386826
18.0,0.4975285692711575,17.91102849376167
18.0,0.5965863856348192,21.477109882853494
18.0,0.024578959798613687,0.8848425527500927
18.0,0.10491226617662752,3.776841582358591
18.0,0.3210898975869587,11.559236313130514
18.0,0.7828710826507761,28.18335897542794
18.0,0.1987975911005977,7.156713279621517
18.0,0.4033967204591036,14.52228193652773
18.0,0.342280032323101,12.322081163631637
18.0,0.704839758593909,25.374231309380725
18.0,0.8484677260134299,30.544838136483477
18.0,0.9653455318974962,34.75243914830986
18.0,0.6840946690513987,24.627408085850355
18.0,0.0017605622983676295,0.06338024274123466
18.0,0.14859003383990643,5.349241218236632
18.0,0.7069290236308081,25.449444850709092
18.0,0.6375291273034447,22.95104858292401
18.0,0.59361342930801,21.37008345508836
18.0,0.39235295607448095,14.124706418681313
18.0,0.7483481300866381,26.940532683118974
18.0,0.9540847347151222,34.3470504497444
18.0,0.08315450734090901,2.9935622642727244
18.0,0.6326813783956777,22.776529622244396
18.0,0.21868201540255128,7.872552554491846
18.0,0.3765358266820329,13.555289760553183
18.0,0.5098886021622535,18.355989677841126
18.0,0.9913035225778557,35.6869268128028
18.0,0.25233439717656414,9.084038298356308
18.0,0.7193907566117854,25.898067238024275
18.0,0.35063040383447674,12.622694538041163
18.0,0.7043291289534066,25.355848642322638
18.0,0.10184904838448117,3.666565741841322
18.0,0.6611708952475357,23.802152228911286
18.0,0.4353936482260894,15.674171336139217
18.0,0.10075829717561491,3.6272986983221367
18.0,0.28112432507280616,10.120475702621022
18.0,0.09329691915643812,3.3586890896317723
18.0,0.8508865911872809,30.631917282742116
18.0,0.08717112735932542,3.138160584935715
18.0,0.8760635397564889,31.5382874312336
18.0,0.25376610297524715,9.135579707108898
18.0,0.5450923358496977,19.62332409058912
18.0,0.3342495625605686,12.03298425218047
18.0,0.12113604056524485,4.360897460348815
18.0,0.2650185278567949,9.540667002844618
18.0,0.23588785022737624,8.491962608185545
18.0,0.6360654698855586,22.898356915880107
18.0,0.3870291514272568,13.933049451381244
18.0,0.4911509987476559,17.681435954915614
18.0,0.9768731508069655,35.16743342905076
18.0,0.3925697401775974,14.132510646393506
18.0,0.9598517952325654,34.55466462837235
18.0,0.7950689720952568,28.622482995429245
18.0,0.12977945773060995,4.672060478301958
18.0,0.6191001533783007,22.287605521618826
18.0,0.9542396251359189,34.35262650489308
18.0,0.7818216948080621,28.145581013090236
18.0,0.5940885939419676,21.387189381910833
18.0,0.9583242449660352,34.49967281877727
18.0,0.019743739203946786,0.7107746113420843
18.0,0.6401991814109762,23.047170530795142
18.0,0.5368228014717531,19.32562085298311
18.0,0.7452691827636477,26.82969057949132
18.0,0.1489882795663291,5.3635780643878475
18.0,0.32305174909086554,11.629862967271158
18.0,0.4179398085801509,15.045833108885432
18.0,0.6353604806008095,22.872977301629142
18.0,0.20152959429140171,7.255065394490462
18.0,0.6524284391792268,23.487423810452164
18.0,0.8665778803617148,31.19680369302173
18.0,0.005588718637590251,0.20119387095324903
18.0,0.09182811470611996,3.3058121294203184
18.0,0.07798372379808582,2.8074140567310897
18.0,0.6171925926285302,22.21893333462709
18.0,0.5261012629417114,18.939645465901613
18.0,0.28161618042806835,10.138182495410462
18.0,0.3537450869533687,12.734823130321274
18.0,0.6755064152886983,24.318230950393136
18.0,0.8811236931783901,31.720452954422043
18.0,0.2673524845781341,9.624689444812827
18.0,0.34599955910012414,12.45598412760447
18.0,0.0012063498902765701,0.043428596049956525
18.0,0.5916045252352071,21.297762908467455
18.0,0.038096261918937335,1.371465429081744
18.0,0.1313431419379565,4.7283531097664335
18.0,0.3731069688956572,13.431850880243658
18.0,0.005116695142699301,0.18420102513717485
18.0,0.7357490396408071,26.486965427069055
18.0,0.8472392848270036,30.50061425377213
18.0,0.6015240231008916,21.654864831632096
18.0,0.37057519299021124,13.340706947647604
18.0,0.04297276922174853,1.547019691982947
17.0,0.7947148035718936,27.020303321444384
17.0,0.7586777503022202,25.795043510275487
17.0,0.9050813752182976,30.77276675742212
17.0,0.8037644134452135,27.32799005713726
17.0,0.022303532180210528,0.758320094127158
17.0,0.4707904448719509,16.00687512564633
17.0,0.6763016102739334,22.994254749313736
17.0,0.7410501043718563,25.195703548643113
17.0,0.4975285692711575,16.915971355219355
17.0,0.5965863856348192,20.283937111583853
17.0,0.024578959798613687,0.8356846331528653
17.0,0.10491226617662752,3.5670170500053358
17.0,0.3210898975869587,10.917056517956595
17.0,0.7828710826507761,26.617616810126385
17.0,0.1987975911005977,6.7591180974203215
17.0,0.4033967204591036,13.715488495609522
17.0,0.342280032323101,11.637521098985435
17.0,0.704839758593909,23.964551792192907
17.0,0.8484677260134299,28.847902684456617
17.0,0.9653455318974962,32.82174808451487
17.0,0.6840946690513987,23.259218747747557
17.0,0.0017605622983676295,0.0598591181444994
17.0,0.14859003383990643,5.052061150556819
17.0,0.7069290236308081,24.035586803447476
17.0,0.6375291273034447,21.67599032831712
17.0,0.59361342930801,20.18285659647234
17.0,0.39235295607448095,13.340000506532352
17.0,0.7483481300866381,25.443836422945697
17.0,0.9540847347151222,32.43888098031415
17.0,0.08315450734090901,2.8272532495909064
17.0,0.6326813783956777,21.511166865453042
17.0,0.21868201540255128,7.435188523686744
17.0,0.3765358266820329,12.802218107189118
17.0,0.5098886021622535,17.336212473516618
17.0,0.9913035225778557,33.70431976764709
17.0,0.7193907566117854,24.459285724800704
17.0,0.25233439717656414,8.57936950400318
17.0,0.7043291289534066,23.947190384415826
17.0,0.35063040383447674,11.92143373037221
17.0,0.10184904838448117,3.4628676450723597
17.0,0.4353936482260894,14.803384039687039
17.0,0.10075829717561491,3.425782103970907
17.0,0.6611708952475357,22.479810438416212
17.0,0.28112432507280616,9.55822705247541
17.0,0.09329691915643812,3.172095251318896
17.0,0.8508865911872809,28.930144100367553
17.0,0.08717112735932542,2.963818330217064
17.0,0.8760635397564889,29.78616035172062
17.0,0.25376610297524715,8.628047501158402
17.0,0.5450923358496977,18.533139418889725
17.0,0.3342495625605686,11.364485127059332
17.0,0.12113604056524485,4.118625379218325
17.0,0.2650185278567949,9.010629947131028
17.0,0.23588785022737624,8.020186907730793
17.0,0.6360654698855586,21.62622597610899
17.0,0.3870291514272568,13.15899114852673
17.0,0.9768731508069655,33.21368712743683
17.0,0.4911509987476559,16.6991339574203
17.0,0.3925697401775974,13.347371166038311
17.0,0.9598517952325654,32.634961037907225
17.0,0.7950689720952568,27.03234505123873
17.0,0.12977945773060995,4.412501562840738
17.0,0.6191001533783007,21.049405214862226
17.0,0.9542396251359189,32.44414725462124
17.0,0.7818216948080621,26.58193762347411
17.0,0.5940885939419676,20.199012194026896
17.0,0.9583242449660352,32.5830243288452
17.0,0.019743739203946786,0.6712871329341907
17.0,0.5368228014717531,18.251975250039607
17.0,0.6401991814109762,21.76677216797319
17.0,0.7452691827636477,25.339152213964024
17.0,0.1489882795663291,5.06560150525519
17.0,0.32305174909086554,10.983759469089428
17.0,0.4179398085801509,14.20995349172513
17.0,0.6353604806008095,21.602256340427523
17.0,0.20152959429140171,6.852006205907658
17.0,0.6524284391792268,22.18256693209371
17.0,0.005588718637590251,0.19001643367806853
17.0,0.8665778803617148,29.463647932298304
17.0,0.09182811470611996,3.1221559000080785
17.0,0.07798372379808582,2.651446609134918
17.0,0.6171925926285302,20.984548149370028
17.0,0.5261012629417114,17.88744294001819
17.0,0.28161618042806835,9.574950134554324
17.0,0.3537450869533687,12.027332956414536
17.0,0.6755064152886983,22.96721811981574
17.0,0.8811236931783901,29.958205568065264
17.0,0.2673524845781341,9.089984475656559
17.0,0.34599955910012414,11.763985009404221
17.0,0.0012063498902765701,0.041015896269403385
17.0,0.5916045252352071,20.11455385799704
17.0,0.038096261918937335,1.2952729052438694
17.0,0.1313431419379565,4.465666825890521
17.0,0.3731069688956572,12.685636942452344
17.0,0.005116695142699301,0.17396763485177624
17.0,0.7357490396408071,25.01546734778744
17.0,0.8472392848270036,28.80613568411812
17.0,0.6015240231008916,20.451816785430314
17.0,0.37057519299021124,12.599556561667182
17.0,0.04297276922174853,1.46107415353945
16.0,0.7947148035718936,25.430873714300596
16.0,0.7586777503022202,24.277688009671046
16.0,0.9050813752182976,28.962604006985522
16.0,0.8037644134452135,25.720461230246833
16.0,0.022303532180210528,0.7137130297667369
16.0,0.4707904448719509,15.065294235902428
16.0,0.6763016102739334,21.64165152876587
16.0,0.4975285692711575,15.92091421667704
16.0,0.7410501043718563,23.7136033398994
16.0,0.5965863856348192,19.090764340314216
16.0,0.024578959798613687,0.786526713555638
16.0,0.10491226617662752,3.3571925176520807
16.0,0.3210898975869587,10.274876722782679
16.0,0.7828710826507761,25.051874644824835
16.0,0.1987975911005977,6.361522915219126
16.0,0.4033967204591036,12.908695054691314
16.0,0.342280032323101,10.952961034339232
16.0,0.704839758593909,22.55487227500509
16.0,0.8484677260134299,27.150967232429757
16.0,0.9653455318974962,30.891057020719877
16.0,0.6840946690513987,21.89102940964476
16.0,0.0017605622983676295,0.05633799354776414
16.0,0.14859003383990643,4.754881082877006
16.0,0.7069290236308081,22.62172875618586
16.0,0.59361342930801,18.99562973785632
16.0,0.6375291273034447,20.40093207371023
16.0,0.39235295607448095,12.55529459438339
16.0,0.7483481300866381,23.94714016277242
16.0,0.9540847347151222,30.53071151088391
16.0,0.08315450734090901,2.6609442349090884
16.0,0.6326813783956777,20.245804108661687
16.0,0.21868201540255128,6.997824492881641
16.0,0.3765358266820329,12.049146453825053
16.0,0.5098886021622535,16.316435269192112
16.0,0.9913035225778557,31.721712722491382
16.0,0.25233439717656414,8.074700709650052
16.0,0.7193907566117854,23.020504211577133
16.0,0.35063040383447674,11.220172922703256
16.0,0.7043291289534066,22.53853212650901
16.0,0.10184904838448117,3.2591695483033973
16.0,0.6611708952475357,21.157468647921142
16.0,0.4353936482260894,13.93259674323486
16.0,0.10075829717561491,3.224265509619677
16.0,0.28112432507280616,8.995978402329797
16.0,0.09329691915643812,2.98550141300602
16.0,0.8508865911872809,27.22837091799299
16.0,0.08717112735932542,2.7894760754984134
16.0,0.8760635397564889,28.034033272207644
16.0,0.25376610297524715,8.120515295207909
16.0,0.5450923358496977,17.442954747190328
16.0,0.3342495625605686,10.695986001938195
16.0,0.12113604056524485,3.8763532980878352
16.0,0.2650185278567949,8.480592891417437
16.0,0.23588785022737624,7.54841120727604
16.0,0.6360654698855586,20.354095036337874
16.0,0.3870291514272568,12.384932845672218
16.0,0.4911509987476559,15.716831959924988
16.0,0.9768731508069655,31.259940825822895
16.0,0.3925697401775974,12.562231685683116
16.0,0.9598517952325654,30.71525744744209
16.0,0.7950689720952568,25.44220710704822
16.0,0.12977945773060995,4.152942647379518
16.0,0.6191001533783007,19.811204908105623
16.0,0.9542396251359189,30.535668004349404
16.0,0.7818216948080621,25.018294233857986
16.0,0.5940885939419676,19.010835006142962
16.0,0.9583242449660352,30.666375838913126
16.0,0.019743739203946786,0.6317996545262972
16.0,0.6401991814109762,20.48637380515124
16.0,0.5368228014717531,17.1783296470961
16.0,0.7452691827636477,23.848613848436727
16.0,0.1489882795663291,4.767624946122531
16.0,0.32305174909086554,10.337655970907697
16.0,0.4179398085801509,13.374073874564829
16.0,0.20152959429140171,6.448947017324855
16.0,0.6353604806008095,20.331535379225905
16.0,0.6524284391792268,20.877710053735257
16.0,0.005588718637590251,0.17883899640288803
16.0,0.8665778803617148,27.730492171574873
16.0,0.09182811470611996,2.9384996705958386
16.0,0.07798372379808582,2.4954791615387464
16.0,0.6171925926285302,19.750162964112967
16.0,0.5261012629417114,16.835240414134766
16.0,0.28161618042806835,9.011717773698187
16.0,0.3537450869533687,11.319842782507799
16.0,0.6755064152886983,21.616205289238344
16.0,0.8811236931783901,28.195958181708484
16.0,0.2673524845781341,8.555279506500291
16.0,0.34599955910012414,11.071985891203973
16.0,0.0012063498902765701,0.038603196488850244
16.0,0.5916045252352071,18.931344807526628
16.0,0.038096261918937335,1.2190803814059947
16.0,0.1313431419379565,4.202980542014608
16.0,0.3731069688956572,11.93942300466103
16.0,0.005116695142699301,0.16373424456637764
16.0,0.7357490396408071,23.543969268505826
16.0,0.8472392848270036,27.111657114464116
16.0,0.37057519299021124,11.85840617568676
16.0,0.6015240231008916,19.24876873922853
16.0,0.04297276922174853,1.375128615095953
15.0,0.7947148035718936,23.841444107156807
15.0,0.7586777503022202,22.760332509066604
15.0,0.9050813752182976,27.152441256548926
15.0,0.8037644134452135,24.112932403356407
15.0,0.022303532180210528,0.6691059654063158
15.0,0.4707904448719509,14.123713346158526
15.0,0.6763016102739334,20.289048308218003
15.0,0.7410501043718563,22.231503131155687
15.0,0.4975285692711575,14.925857078134726
15.0,0.5965863856348192,17.89759156904458
15.0,0.024578959798613687,0.7373687939584106
15.0,0.10491226617662752,3.1473679852988257
15.0,0.3210898975869587,9.632696927608762
15.0,0.7828710826507761,23.486132479523285
15.0,0.1987975911005977,5.963927733017931
15.0,0.4033967204591036,12.101901613773107
15.0,0.342280032323101,10.26840096969303
15.0,0.704839758593909,21.14519275781727
15.0,0.8484677260134299,25.454031780402897
15.0,0.9653455318974962,28.960365956924885
15.0,0.6840946690513987,20.52284007154196
15.0,0.0017605622983676295,0.052816868951028884
15.0,0.14859003383990643,4.457701015197193
15.0,0.7069290236308081,21.207870708924244
15.0,0.6375291273034447,19.12587381910334
15.0,0.59361342930801,17.808402879240298
15.0,0.39235295607448095,11.770588682234429
15.0,0.7483481300866381,22.450443902599144
15.0,0.9540847347151222,28.622542041453666
15.0,0.08315450734090901,2.4946352202272704
15.0,0.6326813783956777,18.980441351870333
15.0,0.21868201540255128,6.560460462076538
15.0,0.3765358266820329,11.296074800460987
15.0,0.5098886021622535,15.296658064867605
15.0,0.9913035225778557,29.739105677335672
15.0,0.25233439717656414,7.570031915296925
15.0,0.7193907566117854,21.581722698353563
15.0,0.35063040383447674,10.518912115034302
15.0,0.7043291289534066,21.129873868602196
15.0,0.10184904838448117,3.055471451534435
15.0,0.6611708952475357,19.835126857426072
15.0,0.4353936482260894,13.061809446782682
15.0,0.10075829717561491,3.0227489152684472
15.0,0.28112432507280616,8.433729752184185
15.0,0.09329691915643812,2.7989075746931436
15.0,0.8508865911872809,25.526597735618427
15.0,0.08717112735932542,2.6151338207797625
15.0,0.8760635397564889,26.281906192694667
15.0,0.25376610297524715,7.612983089257415
15.0,0.5450923358496977,16.35277007549093
15.0,0.3342495625605686,10.027486876817058
15.0,0.12113604056524485,3.6340812169573455
15.0,0.2650185278567949,7.950555835703847
15.0,0.23588785022737624,7.076635506821287
15.0,0.6360654698855586,19.081964096566757
15.0,0.3870291514272568,11.610874542817704
15.0,0.4911509987476559,14.734529962429676
15.0,0.9768731508069655,29.306194524208962
15.0,0.9598517952325654,28.795553856976962
15.0,0.3925697401775974,11.777092205327921
15.0,0.7950689720952568,23.852069162857706
15.0,0.12977945773060995,3.8933837319182985
15.0,0.6191001533783007,18.57300460134902
15.0,0.9542396251359189,28.627188754077565
15.0,0.7818216948080621,23.45465084424186
15.0,0.5940885939419676,17.822657818259028
15.0,0.9583242449660352,28.749727348981054
15.0,0.019743739203946786,0.5923121761184036
15.0,0.6401991814109762,19.205975442329287
15.0,0.5368228014717531,16.10468404415259
15.0,0.7452691827636477,22.35807548290943
15.0,0.1489882795663291,4.469648386989872
15.0,0.32305174909086554,9.691552472725967
15.0,0.4179398085801509,12.538194257404527
15.0,0.6353604806008095,19.060814418024286
15.0,0.20152959429140171,6.045887828742051
15.0,0.6524284391792268,19.572853175376803
15.0,0.8665778803617148,25.997336410851442
15.0,0.005588718637590251,0.16766155912770753
15.0,0.09182811470611996,2.7548434411835987
15.0,0.07798372379808582,2.3395117139425747
15.0,0.6171925926285302,18.515777778855906
15.0,0.28161618042806835,8.44848541284205
15.0,0.5261012629417114,15.783037888251343
15.0,0.3537450869533687,10.61235260860106
15.0,0.6755064152886983,20.265192458660948
15.0,0.8811236931783901,26.433710795351704
15.0,0.34599955910012414,10.379986773003724
15.0,0.0012063498902765701,0.036190496708297104
15.0,0.5916045252352071,17.748135757056215
15.0,0.2673524845781341,8.020574537344023
15.0,0.038096261918937335,1.14288785756812
15.0,0.1313431419379565,3.9402942581386946
15.0,0.3731069688956572,11.193209066869716
15.0,0.005116695142699301,0.15350085428097904
15.0,0.7357490396408071,22.072471189224213
15.0,0.8472392848270036,25.41717854481011
15.0,0.6015240231008916,18.045720693026748
15.0,0.37057519299021124,11.117255789706338
15.0,0.04297276922174853,1.289183076652456
14.0,0.7586777503022202,21.242977008462166
14.0,0.7947148035718936,22.252014500013022
14.0,0.9050813752182976,25.342278506112333
14.0,0.022303532180210528,0.6244989010458948
14.0,0.8037644134452135,22.50540357646598
14.0,0.4707904448719509,13.182132456414624
14.0,0.6763016102739334,18.936445087670137
14.0,0.4975285692711575,13.930799939592411
14.0,0.7410501043718563,20.749402922411974
14.0,0.5965863856348192,16.704418797774938
14.0,0.024578959798613687,0.6882108743611832
14.0,0.10491226617662752,2.9375434529455706
14.0,0.7828710826507761,21.92039031422173
14.0,0.1987975911005977,5.566332550816735
14.0,0.4033967204591036,11.2951081728549
14.0,0.3210898975869587,8.990517132434844
14.0,0.342280032323101,9.583840905046827
14.0,0.704839758593909,19.73551324062945
14.0,0.8484677260134299,23.757096328376036
14.0,0.9653455318974962,27.029674893129894
14.0,0.6840946690513987,19.154650733439162
14.0,0.0017605622983676295,0.049295744354293625
14.0,0.14859003383990643,4.16052094751738
14.0,0.7069290236308081,19.794012661662627
14.0,0.6375291273034447,17.85081556449645
14.0,0.59361342930801,16.62117602062428
14.0,0.39235295607448095,10.985882770085468
14.0,0.7483481300866381,20.953747642425867
14.0,0.9540847347151222,26.71437257202342
14.0,0.6326813783956777,17.715078595078978
14.0,0.08315450734090901,2.3283262055454523
14.0,0.21868201540255128,6.123096431271436
14.0,0.5098886021622535,14.276880860543098
14.0,0.9913035225778557,27.75649863217996
14.0,0.25233439717656414,7.065363120943796
14.0,0.3765358266820329,10.543003147096922
14.0,0.7193907566117854,20.14294118512999
14.0,0.35063040383447674,9.817651307365349
14.0,0.7043291289534066,19.721215610695385
14.0,0.6611708952475357,18.512785066931
14.0,0.10184904838448117,2.8517733547654727
14.0,0.4353936482260894,12.191022150330504
14.0,0.10075829717561491,2.8212323209172174
14.0,0.28112432507280616,7.871481102038572
14.0,0.09329691915643812,2.6123137363802673
14.0,0.8508865911872809,23.824824553243865
14.0,0.08717112735932542,2.4407915660611117
14.0,0.8760635397564889,24.52977911318169
14.0,0.25376610297524715,7.10545088330692
14.0,0.5450923358496977,15.262585403791537
14.0,0.3342495625605686,9.35898775169592
14.0,0.12113604056524485,3.391809135826856
14.0,0.2650185278567949,7.420518779990258
14.0,0.23588785022737624,6.604859806366535
14.0,0.6360654698855586,17.80983315679564
14.0,0.3870291514272568,10.836816239963191
14.0,0.4911509987476559,13.752227964934365
14.0,0.9768731508069655,27.352448222595033
14.0,0.3925697401775974,10.991952724972727
14.0,0.9598517952325654,26.87585026651183
14.0,0.12977945773060995,3.6338248164570786
14.0,0.7950689720952568,22.261931218667193
14.0,0.6191001533783007,17.33480429459242
14.0,0.9542396251359189,26.718709503805727
14.0,0.7818216948080621,21.891007454625736
14.0,0.5940885939419676,16.63448063037509
14.0,0.9583242449660352,26.833078859048985
14.0,0.019743739203946786,0.55282469771051
14.0,0.6401991814109762,17.925577079507335
14.0,0.5368228014717531,15.031038441209088
14.0,0.7452691827636477,20.867537117382135
14.0,0.1489882795663291,4.171671827857215
14.0,0.32305174909086554,9.045448974544236
14.0,0.4179398085801509,11.702314640244225
14.0,0.6353604806008095,17.790093456822667
14.0,0.20152959429140171,5.642828640159248
14.0,0.005588718637590251,0.15648412185252702
14.0,0.6524284391792268,18.26799629701835
14.0,0.8665778803617148,24.264180650128015
14.0,0.09182811470611996,2.571187211771359
14.0,0.07798372379808582,2.183544266346403
14.0,0.6171925926285302,17.281392593598845
14.0,0.5261012629417114,14.73083536236792
14.0,0.28161618042806835,7.885253051985914
14.0,0.3537450869533687,9.904862434694323
14.0,0.6755064152886983,18.914179628083552
14.0,0.8811236931783901,24.671463408994924
14.0,0.2673524845781341,7.485869568187755
14.0,0.34599955910012414,9.687987654803475
14.0,0.0012063498902765701,0.033777796927743964
14.0,0.5916045252352071,16.5649267065858
14.0,0.038096261918937335,1.0666953337302454
14.0,0.1313431419379565,3.6776079742627816
14.0,0.3731069688956572,10.446995129078402
14.0,0.005116695142699301,0.14326746399558044
14.0,0.7357490396408071,20.600973109942597
14.0,0.8472392848270036,23.7226999751561
14.0,0.6015240231008916,16.842672646824965
14.0,0.37057519299021124,10.376105403725916
14.0,0.04297276922174853,1.2032375382089588
13.0,0.7947148035718936,20.662584892869233
13.0,0.7586777503022202,19.725621507857724
13.0,0.9050813752182976,23.532115755675736
13.0,0.8037644134452135,20.897874749575553
13.0,0.022303532180210528,0.5798918366854737
13.0,0.4707904448719509,12.240551566670723
13.0,0.6763016102739334,17.58384186712227
13.0,0.4975285692711575,12.935742801050095
13.0,0.7410501043718563,19.26730271366826
13.0,0.5965863856348192,15.511246026505301
13.0,0.024578959798613687,0.6390529547639558
13.0,0.10491226617662752,2.7277189205923156
13.0,0.3210898975869587,8.348337337260926
13.0,0.7828710826507761,20.354648148920177
13.0,0.1987975911005977,5.16873736861554
13.0,0.4033967204591036,10.488314731936693
13.0,0.342280032323101,8.899280840400627
13.0,0.704839758593909,18.325833723441633
13.0,0.8484677260134299,22.060160876349176
13.0,0.9653455318974962,25.0989838293349
13.0,0.6840946690513987,17.786461395336367
13.0,0.0017605622983676295,0.045774619757558366
13.0,0.14859003383990643,3.8633408798375672
13.0,0.7069290236308081,18.38015461440101
13.0,0.6375291273034447,16.57575730988956
13.0,0.59361342930801,15.43394916200826
13.0,0.39235295607448095,10.201176857936504
13.0,0.7483481300866381,19.45705138225259
13.0,0.9540847347151222,24.806203102593177
13.0,0.08315450734090901,2.1620171908636343
13.0,0.6326813783956777,16.44971583828762
13.0,0.21868201540255128,5.685732400466334
13.0,0.3765358266820329,9.789931493732855
13.0,0.5098886021622535,13.257103656218591
13.0,0.9913035225778557,25.77389158702425
13.0,0.7193907566117854,18.70415967190642
13.0,0.35063040383447674,9.116390499696395
13.0,0.25233439717656414,6.560694326590667
13.0,0.7043291289534066,18.312557352788573
13.0,0.10184904838448117,2.6480752579965103
13.0,0.4353936482260894,11.320234853878324
13.0,0.6611708952475357,17.19044327643593
13.0,0.10075829717561491,2.6197157265659876
13.0,0.28112432507280616,7.30923245189296
13.0,0.09329691915643812,2.425719898067391
13.0,0.08717112735932542,2.266449311342461
13.0,0.8508865911872809,22.123051370869305
13.0,0.8760635397564889,22.777652033668712
13.0,0.25376610297524715,6.597918677356426
13.0,0.5450923358496977,14.172400732092141
13.0,0.3342495625605686,8.690488626574783
13.0,0.2650185278567949,6.890481724276668
13.0,0.12113604056524485,3.149537054696366
13.0,0.23588785022737624,6.133084105911783
13.0,0.6360654698855586,16.537702217024524
13.0,0.4911509987476559,12.769925967439054
13.0,0.3870291514272568,10.062757937108676
13.0,0.9768731508069655,25.398701920981104
13.0,0.3925697401775974,10.206813244617532
13.0,0.9598517952325654,24.9561466760467
13.0,0.7950689720952568,20.671793274476677
13.0,0.12977945773060995,3.3742659009958587
13.0,0.9542396251359189,24.81023025353389
13.0,0.6191001533783007,16.09660398783582
13.0,0.7818216948080621,20.327364065009615
13.0,0.5940885939419676,15.446303442491157
13.0,0.9583242449660352,24.916430369116917
13.0,0.019743739203946786,0.5133372193026164
13.0,0.6401991814109762,16.645178716685383
13.0,0.5368228014717531,13.95739283826558
13.0,0.7452691827636477,19.376998751854842
13.0,0.1489882795663291,3.8736952687245565
13.0,0.32305174909086554,8.399345476362504
13.0,0.4179398085801509,10.866435023083923
13.0,0.6353604806008095,16.51937249562105
13.0,0.20152959429140171,5.239769451576445
13.0,0.6524284391792268,16.963139418659896
13.0,0.005588718637590251,0.14530668457734652
13.0,0.8665778803617148,22.531024889404584
13.0,0.09182811470611996,2.387530982359119
13.0,0.07798372379808582,2.0275768187502314
13.0,0.6171925926285302,16.047007408341784
13.0,0.5261012629417114,13.678632836484498
13.0,0.28161618042806835,7.322020691129778
13.0,0.3537450869533687,9.197372260787587
13.0,0.6755064152886983,17.563166797506156
13.0,0.8811236931783901,22.909216022638144
13.0,0.2673524845781341,6.951164599031486
13.0,0.34599955910012414,8.995988536603228
13.0,0.0012063498902765701,0.031365097147190824
13.0,0.5916045252352071,15.381717656115384
13.0,0.038096261918937335,0.9905028098923707
13.0,0.1313431419379565,3.4149216903868687
13.0,0.3731069688956572,9.700781191287087
13.0,0.005116695142699301,0.13303407371018183
13.0,0.7357490396408071,19.129475030660984
13.0,0.8472392848270036,22.028221405502094
13.0,0.6015240231008916,15.639624600623181
13.0,0.37057519299021124,9.634955017745492
13.0,0.04297276922174853,1.1172919997654618
12.0,0.7947148035718936,19.07315528572545
12.0,0.7586777503022202,18.208266007253286
12.0,0.9050813752182976,21.721953005239143
12.0,0.8037644134452135,19.290345922685127
12.0,0.022303532180210528,0.5352847723250527
12.0,0.4707904448719509,11.298970676926821
12.0,0.6763016102739334,16.231238646574404
12.0,0.7410501043718563,17.78520250492455
12.0,0.4975285692711575,11.94068566250778
12.0,0.5965863856348192,14.318073255235662
12.0,0.024578959798613687,0.5898950351667285
12.0,0.10491226617662752,2.5178943882390605
12.0,0.3210898975869587,7.706157542087009
12.0,0.7828710826507761,18.788905983618626
12.0,0.4033967204591036,9.681521291018486
12.0,0.1987975911005977,4.771142186414345
12.0,0.342280032323101,8.214720775754424
12.0,0.704839758593909,16.916154206253815
12.0,0.8484677260134299,20.363225424322316
12.0,0.9653455318974962,23.16829276553991
12.0,0.6840946690513987,16.41827205723357
12.0,0.0017605622983676295,0.04225349516082311
12.0,0.14859003383990643,3.5661608121577544
12.0,0.6375291273034447,15.300699055282672
12.0,0.7069290236308081,16.966296567139395
12.0,0.59361342930801,14.24672230339224
12.0,0.39235295607448095,9.416470945787543
12.0,0.7483481300866381,17.960355122079314
12.0,0.9540847347151222,22.89803363316293
12.0,0.08315450734090901,1.9957081761818163
12.0,0.21868201540255128,5.248368369661231
12.0,0.6326813783956777,15.184353081496266
12.0,0.3765358266820329,9.03685984036879
12.0,0.5098886021622535,12.237326451894084
12.0,0.9913035225778557,23.791284541868535
12.0,0.7193907566117854,17.26537815868285
12.0,0.25233439717656414,6.056025532237539
12.0,0.35063040383447674,8.415129692027442
12.0,0.7043291289534066,16.90389909488176
12.0,0.10184904838448117,2.444377161227548
12.0,0.6611708952475357,15.868101485940857
12.0,0.4353936482260894,10.449447557426145
12.0,0.10075829717561491,2.418199132214758
12.0,0.09329691915643812,2.239126059754515
12.0,0.8508865911872809,20.421278188494743
12.0,0.28112432507280616,6.746983801747348
12.0,0.08717112735932542,2.09210705662381
12.0,0.8760635397564889,21.025524954155735
12.0,0.25376610297524715,6.090386471405932
12.0,0.3342495625605686,8.021989501453646
12.0,0.5450923358496977,13.082216060392746
12.0,0.12113604056524485,2.9072649735658764
12.0,0.2650185278567949,6.360444668563078
12.0,0.23588785022737624,5.66130840545703
12.0,0.6360654698855586,15.265571277253406
12.0,0.3870291514272568,9.288699634254163
12.0,0.9768731508069655,23.44495561936717
12.0,0.4911509987476559,11.787623969943741
