i,j,res
28.0,0.13430201466465452,7.520912821220653
28.0,0.24791295075177966,13.883125242099661
28.0,0.9083124612928313,50.86549783239855
28.0,0.7441090328460191,41.67010583937707
28.0,0.8288208787224338,46.413969208456294
28.0,0.10769735246174705,6.031051737857835
28.0,0.15562465704519846,8.714980794531114
28.0,0.48930097024815766,27.40085433389683
28.0,0.11630547096844257,6.513106374232784
28.0,0.2492678082467159,13.95899726181609
28.0,0.33998953378213703,19.039413891799676
28.0,0.11922614737076098,6.676664252762615
28.0,0.11118242979428183,6.226216068479783
28.0,0.6203795022499157,34.741252125995274
28.0,0.2518742327394221,14.104957033407638
28.0,0.12551705593053097,7.0289551321097345
28.0,0.39933670034369695,22.36285521924703
28.0,0.09117243792450158,5.105656523772089
28.0,0.07983591742810847,4.470811375974074
28.0,0.21730449156887488,12.169051527856993
28.0,0.9124935124215519,51.099636695606904
28.0,0.7758571450828653,43.44800012464046
28.0,0.26831759410217937,15.025785269722045
28.0,0.7913027117755029,44.31295185942817
28.0,0.9212913143712373,51.59231360478929
28.0,0.46787621409485025,26.201067989311614
28.0,0.9629826225469311,53.92702686262814
28.0,0.9685120411948687,54.23667430691265
28.0,0.7629845158109736,42.72713288541452
28.0,0.5711877661039726,31.986514901822467
28.0,0.45853941035172197,25.67820697969643
28.0,0.21065300848171176,11.796568474975858
28.0,0.012172070768264875,0.681635963022833
28.0,0.23129481759184833,12.952509785143507
28.0,0.7976594149792418,44.66892723883754
28.0,0.4154864025963432,23.267238545395216
28.0,0.01696783054310358,0.9501985104138004
28.0,0.19144593791578357,10.72097252328388
28.0,0.48037189612162523,26.900826182811013
28.0,0.2808590281112533,15.728105574230185
28.0,0.8460074545691278,47.37641745587116
28.0,0.9607172742764807,53.80016735948292
28.0,0.6295414079052455,35.25431884269375
28.0,0.4407641112970999,24.682790232637593
28.0,0.6708630478016062,37.56833067688995
28.0,0.13310282766360615,7.453758349161944
28.0,0.15839876283246568,8.870330718618078
28.0,0.3684915143722447,20.6355248048457
28.0,0.06425579500411427,3.598324520230399
28.0,0.27445013090384185,15.369207330615144
28.0,0.4127043002023878,23.111440811333715
28.0,0.7929761938001054,44.406666852805905
28.0,0.41101330028943583,23.01674481620841
28.0,0.8768716594460497,49.10481292897879
28.0,0.45177485721409316,25.29939200398922
28.0,0.8803890730275798,49.30178808954447
28.0,0.3116249828173754,17.450999037773023
28.0,0.42590603107985503,23.85073774047188
28.0,0.28805206753361334,16.130915781882347
28.0,0.06164617899945202,3.452186023969313
28.0,0.32440198303016476,18.166511049689227
28.0,0.6632006655849658,37.13923727275809
28.0,0.04326309603536216,2.422733377980281
28.0,0.4575011637130557,25.62006516793112
28.0,0.31765976725623646,17.788946966349243
28.0,0.22423213048299706,12.556999307047835
28.0,0.9107781854743082,51.00357838656126
28.0,0.9351578710756645,52.368840780237214
28.0,0.10732365233381636,6.010124530693716
28.0,0.20730077355654175,11.608843319166338
28.0,0.6680982052489419,37.41349949394075
28.0,0.9405248249975677,52.66939019986379
28.0,0.48258915814537007,27.024992856140724
28.0,0.38042892308836374,21.30401969294837
28.0,0.0460946728768461,2.5813016811033815
28.0,0.9059717280182074,50.73441676901961
28.0,0.4191618854810779,23.473065586940365
27.0,0.4675782063504672,25.249223142925228
28.0,0.52387490759029,29.336994825056237
27.0,0.09439389954271471,5.097270575306594
27.0,0.6086382697102977,32.866466564356074
27.0,0.5042169178015228,27.22771356128223
27.0,0.8804425707635171,47.543898821229924
27.0,0.54867838130085,29.6286325902459
27.0,0.8937843178336851,48.264353163018995
27.0,0.39338650711156453,21.242871384024486
27.0,0.9674669767151796,52.243216742619694
27.0,0.8430866392262342,45.52667851821664
27.0,0.14268720154821923,7.705108883603838
27.0,0.2148174643819052,11.60014307662288
27.0,0.8063784942573491,43.54443868989685
27.0,0.15103673483124513,8.155983680887237
27.0,0.0259793196610405,1.402883261696187
27.0,0.8376152108865227,45.231221387872225
27.0,0.8167905770955166,44.1066911631579
27.0,0.7711473681276977,41.641957878895674
27.0,0.6112619472212331,33.008145149946586
27.0,0.5363161148751996,28.96107020326078
27.0,0.5046382699259544,27.250466576001536
27.0,0.06473307327424749,3.4955859568093643
27.0,0.13430201466465452,7.252308791891345
27.0,0.24791295075177966,13.387299340596101
27.0,0.9083124612928313,49.048872909812886
27.0,0.7441090328460191,40.181887773685034
27.0,0.8288208787224338,44.75632745101143
27.0,0.10769735246174705,5.815657032934341
27.0,0.15562465704519846,8.403731480440717
27.0,0.48930097024815766,26.422252393400512
27.0,0.11630547096844257,6.280495432295899
27.0,0.2492678082467159,13.46046164532266
27.0,0.33998953378213703,18.3594348242354
27.0,0.11922614737076098,6.438211958021093
27.0,0.11118242979428183,6.003851208891219
27.0,0.6203795022499157,33.500493121495445
27.0,0.2518742327394221,13.601208567928794
27.0,0.12551705593053097,6.777921020248673
27.0,0.39933670034369695,21.564181818559636
27.0,0.09117243792450158,4.923311647923086
27.0,0.21730449156887488,11.734442544719244
27.0,0.07983591742810847,4.311139541117857
27.0,0.7758571450828653,41.896285834474725
27.0,0.9124935124215519,49.2746496707638
27.0,0.7913027117755029,42.73034643587716
27.0,0.26831759410217937,14.489150081517685
27.0,0.9212913143712373,49.74973097604682
27.0,0.9629826225469311,52.00106161753428
27.0,0.46787621409485025,25.265315561121913
27.0,0.9685120411948687,52.29965022452291
27.0,0.7629845158109736,41.20116385379257
27.0,0.5711877661039726,30.84413936961452
27.0,0.45853941035172197,24.761128158992985
27.0,0.21065300848171176,11.375262458012434
27.0,0.012172070768264875,0.6572918214863033
27.0,0.23129481759184833,12.48992014995981
27.0,0.7976594149792418,43.07360840887905
27.0,0.4154864025963432,22.436265740202533
27.0,0.01696783054310358,0.9162628493275933
27.0,0.19144593791578357,10.338080647452312
27.0,0.48037189612162523,25.940082390567763
27.0,0.2808590281112533,15.166387518007678
27.0,0.8460074545691278,45.684402546732905
27.0,0.9607172742764807,51.878732810929954
27.0,0.6295414079052455,33.995236026883255
27.0,0.4407641112970999,23.801262010043395
27.0,0.6708630478016062,36.226604581286736
27.0,0.13310282766360615,7.187552693834732
27.0,0.15839876283246568,8.553533192953147
27.0,0.3684915143722447,19.898541776101215
27.0,0.27445013090384185,14.820307068807459
27.0,0.06425579500411427,3.4698129302221705
27.0,0.4127043002023878,22.28603221092894
27.0,0.7929761938001054,42.82071446520569
27.0,0.41101330028943583,22.194718215629536
27.0,0.8768716594460497,47.35106961008668
27.0,0.45177485721409316,24.39584228956103
27.0,0.8803890730275798,47.541009943489314
27.0,0.3116249828173754,16.82774907213827
27.0,0.42590603107985503,22.998925678312172
27.0,0.28805206753361334,15.554811646815121
27.0,0.06164617899945202,3.328893665970409
27.0,0.6632006655849658,35.812835941588155
27.0,0.32440198303016476,17.5177070836289
27.0,0.04326309603536216,2.3362071859095566
27.0,0.4575011637130557,24.705062840505008
27.0,0.31765976725623646,17.153627431836767
27.0,0.22423213048299706,12.10853504608184
27.0,0.9107781854743082,49.182022015612645
27.0,0.9351578710756645,50.49852503808588
27.0,0.10732365233381636,5.795477226026083
27.0,0.20730077355654175,11.194241772053255
27.0,0.6680982052489419,36.077303083442864
27.0,0.9405248249975677,50.78834054986866
27.0,0.48258915814537007,26.059814539849985
27.0,0.38042892308836374,20.543161846771643
27.0,0.0460946728768461,2.4891123353496893
27.0,0.9059717280182074,48.9224733129832
27.0,0.4191618854810779,22.634741815978206
27.0,0.52387490759029,28.28924500987566
26.0,0.4675782063504672,24.314066730224294
26.0,0.09439389954271471,4.908482776221165
26.0,0.6086382697102977,31.64919002493548
26.0,0.5042169178015228,26.219279725679186
26.0,0.8804425707635171,45.78301367970289
26.0,0.54867838130085,28.5312758276442
26.0,0.8937843178336851,46.476784527351626
26.0,0.9674669767151796,50.308282789189334
26.0,0.39338650711156453,20.456098369801357
26.0,0.8430866392262342,43.84050523976418
26.0,0.14268720154821923,7.4197344805074
26.0,0.2148174643819052,11.17050814785907
26.0,0.15103673483124513,7.853910211224747
26.0,0.8063784942573491,41.93168170138215
26.0,0.0259793196610405,1.350924622374106
26.0,0.8376152108865227,43.55599096609918
26.0,0.7711473681276977,40.09966314264028
26.0,0.8167905770955166,42.47311000896686
26.0,0.6112619472212331,31.785621255504118
26.0,0.5363161148751996,27.888437973510378
26.0,0.5046382699259544,26.24119003614963
26.0,0.06473307327424749,3.3661198102608694
26.0,0.13430201466465452,6.983704762562035
26.0,0.24791295075177966,12.891473439092543
26.0,0.9083124612928313,47.232247987227225
26.0,0.7441090328460191,38.693669707992996
26.0,0.8288208787224338,43.09868569356656
26.0,0.10769735246174705,5.600262328010847
26.0,0.15562465704519846,8.092482166350319
26.0,0.48930097024815766,25.443650452904198
26.0,0.11630547096844257,6.047884490359014
26.0,0.2492678082467159,12.961926028829227
26.0,0.11922614737076098,6.199759663279571
26.0,0.33998953378213703,17.679455756671125
26.0,0.11118242979428183,5.781486349302655
26.0,0.6203795022499157,32.25973411699562
26.0,0.12551705593053097,6.526886908387611
26.0,0.2518742327394221,13.09746010244995
26.0,0.39933670034369695,20.76550841787224
26.0,0.09117243792450158,4.740966772074082
26.0,0.07983591742810847,4.1514677062616405
26.0,0.21730449156887488,11.299833561581494
26.0,0.7758571450828653,40.344571544309
26.0,0.9124935124215519,47.4496626459207
26.0,0.7913027117755029,41.14774101232615
26.0,0.26831759410217937,13.952514893313328
26.0,0.9212913143712373,47.90714834730434
26.0,0.46787621409485025,24.329563132932215
26.0,0.9629826225469311,50.07509637244042
26.0,0.9685120411948687,50.36262614213317
26.0,0.7629845158109736,39.675194822170624
26.0,0.5711877661039726,29.701763837406574
26.0,0.45853941035172197,23.844049338289544
26.0,0.21065300848171176,10.953956441049012
26.0,0.012172070768264875,0.6329476799497735
26.0,0.23129481759184833,12.027330514776114
26.0,0.7976594149792418,41.478289578920574
26.0,0.4154864025963432,21.605292935009846
26.0,0.01696783054310358,0.8823271882413861
26.0,0.19144593791578357,9.955188771620746
26.0,0.48037189612162523,24.97933859832451
26.0,0.2808590281112533,14.604669461785171
26.0,0.8460074545691278,43.992387637594646
26.0,0.9607172742764807,49.957298262376995
26.0,0.6295414079052455,32.73615321107277
26.0,0.4407641112970999,22.919733787449196
26.0,0.6708630478016062,34.88487848568352
26.0,0.13310282766360615,6.92134703850752
26.0,0.3684915143722447,19.161558747356725
26.0,0.15839876283246568,8.236735667288215
26.0,0.06425579500411427,3.341301340213942
26.0,0.27445013090384185,14.271406806999776
26.0,0.4127043002023878,21.460623610524166
26.0,0.41101330028943583,21.372691615050663
26.0,0.7929761938001054,41.23476207760548
26.0,0.8768716594460497,45.597326291194584
26.0,0.45177485721409316,23.492292575132844
26.0,0.8803890730275798,45.780231797434155
26.0,0.3116249828173754,16.20449910650352
26.0,0.42590603107985503,22.14711361615246
26.0,0.28805206753361334,14.978707511747894
26.0,0.06164617899945202,3.205601307971505
26.0,0.6632006655849658,34.48643461041822
26.0,0.32440198303016476,16.868903117568568
26.0,0.04326309603536216,2.2496809938388322
26.0,0.4575011637130557,23.7900605130789
26.0,0.31765976725623646,16.518307897324295
26.0,0.22423213048299706,11.660070785115847
26.0,0.9107781854743082,47.360465644664025
26.0,0.9351578710756645,48.62820929593455
26.0,0.10732365233381636,5.5808299213584505
26.0,0.20730077355654175,10.77964022494017
26.0,0.6680982052489419,34.74110667294498
26.0,0.9405248249975677,48.90729089987352
26.0,0.48258915814537007,25.09463622355924
26.0,0.38042892308836374,19.782304000594912
26.0,0.0460946728768461,2.396922989595997
26.0,0.9059717280182074,47.11052985694678
26.0,0.4191618854810779,21.79641804501605
26.0,0.52387490759029,27.24149519469508
25.0,0.4675782063504672,23.37891031752336
25.0,0.09439389954271471,4.7196949771357355
25.0,0.6086382697102977,30.431913485514883
25.0,0.5042169178015228,25.21084589007614
25.0,0.54867838130085,27.4339190650425
25.0,0.8804425707635171,44.022128538175856
25.0,0.39338650711156453,19.669325355578227
25.0,0.8937843178336851,44.689215891684256
25.0,0.9674669767151796,48.373348835758975
25.0,0.8430866392262342,42.15433196131171
25.0,0.14268720154821923,7.134360077410962
25.0,0.2148174643819052,10.74087321909526
25.0,0.15103673483124513,7.551836741562257
25.0,0.8063784942573491,40.31892471286746
25.0,0.0259793196610405,1.298965983052025
25.0,0.8376152108865227,41.88076054432614
25.0,0.8167905770955166,40.83952885477583
25.0,0.7711473681276977,38.55736840638488
25.0,0.6112619472212331,30.563097361061654
25.0,0.5046382699259544,25.23191349629772
25.0,0.06473307327424749,3.2366536637123744
25.0,0.5363161148751996,26.81580574375998
25.0,0.13430201466465452,6.715100733232726
25.0,0.24791295075177966,12.395647537588983
25.0,0.9083124612928313,45.415623064641565
25.0,0.8288208787224338,41.44104393612169
25.0,0.7441090328460191,37.20545164230096
25.0,0.10769735246174705,5.384867623087352
25.0,0.15562465704519846,7.781232852259922
25.0,0.48930097024815766,24.465048512407883
25.0,0.11630547096844257,5.8152735484221285
25.0,0.2492678082467159,12.463390412335794
25.0,0.33998953378213703,16.999476689106853
25.0,0.11922614737076098,5.9613073685380495
25.0,0.11118242979428183,5.559121489714092
25.0,0.6203795022499157,31.018975112495784
25.0,0.2518742327394221,12.593711636971106
25.0,0.12551705593053097,6.275852796526548
25.0,0.39933670034369695,19.96683501718485
25.0,0.09117243792450158,4.558621896225079
25.0,0.07983591742810847,3.9917958714054236
25.0,0.21730449156887488,10.865224578443744
25.0,0.9124935124215519,45.62467562107759
25.0,0.7758571450828653,38.792857254143264
25.0,0.7913027117755029,39.56513558877515
25.0,0.26831759410217937,13.415879705108969
25.0,0.9212913143712373,46.064565718561866
25.0,0.46787621409485025,23.393810704742513
25.0,0.9629826225469311,48.14913112734656
25.0,0.9685120411948687,48.42560205974343
25.0,0.7629845158109736,38.14922579054868
25.0,0.5711877661039726,28.55938830519863
25.0,0.45853941035172197,22.9269705175861
25.0,0.21065300848171176,10.532650424085588
25.0,0.012172070768264875,0.6086035384132438
25.0,0.23129481759184833,11.564740879592417
25.0,0.7976594149792418,39.88297074896209
25.0,0.4154864025963432,20.77432012981716
25.0,0.01696783054310358,0.848391527155179
25.0,0.19144593791578357,9.57229689578918
25.0,0.48037189612162523,24.01859480608126
25.0,0.2808590281112533,14.042951405562665
25.0,0.8460074545691278,42.300372728456395
25.0,0.9607172742764807,48.035863713824035
25.0,0.6295414079052455,31.477070395262274
25.0,0.4407641112970999,22.038205564854994
25.0,0.6708630478016062,33.54315239008031
25.0,0.13310282766360615,6.6551413831803075
25.0,0.15839876283246568,7.919938141623284
25.0,0.3684915143722447,18.424575718612235
25.0,0.06425579500411427,3.2127897502057134
25.0,0.27445013090384185,13.722506545192093
25.0,0.4127043002023878,20.63521501011939
25.0,0.7929761938001054,39.64880969000527
25.0,0.41101330028943583,20.550665014471793
25.0,0.8768716594460497,43.843582972302485
25.0,0.45177485721409316,22.58874286070466
25.0,0.8803890730275798,44.019453651378996
25.0,0.3116249828173754,15.581249140868769
25.0,0.42590603107985503,21.29530155399275
25.0,0.28805206753361334,14.402603376680666
25.0,0.06164617899945202,3.082308949972601
25.0,0.6632006655849658,33.16003327924829
25.0,0.32440198303016476,16.220099151508236
25.0,0.04326309603536216,2.163154801768108
25.0,0.4575011637130557,22.875058185652787
25.0,0.31765976725623646,15.882988362811822
25.0,0.22423213048299706,11.211606524149854
25.0,0.9107781854743082,45.53890927371541
25.0,0.9351578710756645,46.75789355378323
25.0,0.10732365233381636,5.366182616690818
25.0,0.20730077355654175,10.365038677827087
25.0,0.6680982052489419,33.404910262447096
25.0,0.9405248249975677,47.02624124987839
25.0,0.48258915814537007,24.129457907268502
25.0,0.38042892308836374,19.021446154418186
25.0,0.0460946728768461,2.304733643842305
25.0,0.9059717280182074,45.29858640091037
25.0,0.4191618854810779,20.958094274053895
25.0,0.52387490759029,26.1937453795145
24.0,0.4675782063504672,22.443753904822426
24.0,0.09439389954271471,4.530907178050306
24.0,0.6086382697102977,29.214636946094288
24.0,0.5042169178015228,24.202412054473093
24.0,0.8804425707635171,42.26124339664882
24.0,0.54867838130085,26.3365623024408
24.0,0.8937843178336851,42.901647256016886
24.0,0.39338650711156453,18.882552341355098
24.0,0.9674669767151796,46.438414882328615
24.0,0.8430866392262342,40.46815868285924
24.0,0.14268720154821923,6.848985674314523
24.0,0.2148174643819052,10.311238290331449
24.0,0.15103673483124513,7.249763271899766
24.0,0.8063784942573491,38.70616772435275
24.0,0.0259793196610405,1.247007343729944
24.0,0.8376152108865227,40.205530122553085
24.0,0.8167905770955166,39.2059477005848
24.0,0.7711473681276977,37.01507367012949
24.0,0.6112619472212331,29.340573466619187
24.0,0.5363161148751996,25.74317351400958
24.0,0.5046382699259544,24.22263695644581
24.0,0.06473307327424749,3.1071875171638794
24.0,0.13430201466465452,6.446496703903417
24.0,0.24791295075177966,11.899821636085424
24.0,0.9083124612928313,43.598998142055905
24.0,0.7441090328460191,35.71723357660892
24.0,0.8288208787224338,39.78340217867682
24.0,0.10769735246174705,5.169472918163859
24.0,0.15562465704519846,7.469983538169526
24.0,0.48930097024815766,23.486446571911568
24.0,0.11630547096844257,5.582662606485243
24.0,0.2492678082467159,11.964854795842363
24.0,0.11922614737076098,5.722855073796527
24.0,0.33998953378213703,16.319497621542578
24.0,0.11118242979428183,5.336756630125528
24.0,0.6203795022499157,29.778216107995952
24.0,0.2518742327394221,12.089963171492261
24.0,0.12551705593053097,6.024818684665487
24.0,0.39933670034369695,19.168161616497454
24.0,0.09117243792450158,4.376277020376076
24.0,0.07983591742810847,3.8321240365492066
24.0,0.21730449156887488,10.430615595305994
24.0,0.9124935124215519,43.79968859623449
24.0,0.7758571450828653,37.24114296397754
24.0,0.7913027117755029,37.98253016522414
24.0,0.26831759410217937,12.87924451690461
24.0,0.9212913143712373,44.22198308981939
24.0,0.46787621409485025,22.458058276552812
24.0,0.9629826225469311,46.223165882252694
24.0,0.9685120411948687,46.4885779773537
24.0,0.7629845158109736,36.62325675892673
24.0,0.5711877661039726,27.417012772990685
24.0,0.45853941035172197,22.009891696882654
24.0,0.21065300848171176,10.111344407122164
24.0,0.012172070768264875,0.584259396876714
24.0,0.23129481759184833,11.10215124440872
24.0,0.7976594149792418,38.28765191900361
24.0,0.4154864025963432,19.943347324624472
24.0,0.01696783054310358,0.8144558660689718
24.0,0.19144593791578357,9.189405019957611
24.0,0.48037189612162523,23.05785101383801
24.0,0.2808590281112533,13.481233349340158
24.0,0.8460074545691278,40.60835781931814
24.0,0.9607172742764807,46.114429165271076
24.0,0.6295414079052455,30.217987579451783
24.0,0.4407641112970999,21.156677342260796
24.0,0.6708630478016062,32.2014262944771
24.0,0.13310282766360615,6.388935727853095
24.0,0.15839876283246568,7.6031406159583526
24.0,0.3684915143722447,17.687592689867746
24.0,0.06425579500411427,3.084278160197485
24.0,0.4127043002023878,19.809806409714614
24.0,0.27445013090384185,13.173606283384409
24.0,0.7929761938001054,38.062857302405064
24.0,0.41101330028943583,19.72863841389292
24.0,0.8768716594460497,42.08983965341039
24.0,0.45177485721409316,21.68519314627647
24.0,0.8803890730275798,42.258675505323836
24.0,0.3116249828173754,14.957999175234018
24.0,0.42590603107985503,20.44348949183304
24.0,0.28805206753361334,13.82649924161344
24.0,0.06164617899945202,2.959016591973697
24.0,0.6632006655849658,31.83363194807836
24.0,0.32440198303016476,15.571295185447909
24.0,0.04326309603536216,2.0766286096973836
24.0,0.4575011637130557,21.960055858226674
24.0,0.31765976725623646,15.24766882829935
24.0,0.22423213048299706,10.763142263183859
24.0,0.9107781854743082,43.71735290276679
24.0,0.9351578710756645,44.8875778116319
24.0,0.10732365233381636,5.151535312023185
24.0,0.20730077355654175,9.950437130714004
24.0,0.6680982052489419,32.06871385194921
24.0,0.9405248249975677,45.14519159988325
24.0,0.48258915814537007,23.164279590977763
24.0,0.38042892308836374,18.26058830824146
24.0,0.9059717280182074,43.48664294487395
24.0,0.0460946728768461,2.2125442980886127
24.0,0.4191618854810779,20.11977050309174
24.0,0.52387490759029,25.14599556433392
23.0,0.4675782063504672,21.508597492121492
23.0,0.6086382697102977,27.997360406673693
23.0,0.09439389954271471,4.342119378964877
23.0,0.5042169178015228,23.193978218870047
23.0,0.54867838130085,25.2392055398391
23.0,0.8937843178336851,41.11407862034951
23.0,0.8804425707635171,40.50035825512178
23.0,0.39338650711156453,18.095779327131968
23.0,0.9674669767151796,44.50348092889826
23.0,0.8430866392262342,38.78198540440677
23.0,0.14268720154821923,6.563611271218084
23.0,0.2148174643819052,9.881603361567638
23.0,0.15103673483124513,6.947689802237276
23.0,0.8063784942573491,37.093410735838056
23.0,0.0259793196610405,1.195048704407863
23.0,0.8376152108865227,38.53029970078004
23.0,0.8167905770955166,37.572366546393766
23.0,0.7711473681276977,35.472778933874096
23.0,0.6112619472212331,28.11804957217672
23.0,0.5363161148751996,24.67054128425918
23.0,0.5046382699259544,23.2133604165939
23.0,0.06473307327424749,2.9777213706153844
23.0,0.13430201466465452,6.1778926745741085
23.0,0.24791295075177966,11.403995734581864
23.0,0.9083124612928313,41.78237321947024
23.0,0.7441090328460191,34.22901551091688
23.0,0.8288208787224338,38.12576042123196
23.0,0.10769735246174705,4.954078213240365
23.0,0.48930097024815766,22.507844631415253
23.0,0.15562465704519846,7.158734224079129
23.0,0.11630547096844257,5.350051664548358
23.0,0.2492678082467159,11.466319179348933
23.0,0.33998953378213703,15.639518553978304
23.0,0.11922614737076098,5.484402779055005
23.0,0.11118242979428183,5.114391770536964
23.0,0.6203795022499157,28.53745710349612
23.0,0.2518742327394221,11.586214706013417
23.0,0.12551705593053097,5.773784572804425
23.0,0.39933670034369695,18.36948821581006
23.0,0.09117243792450158,4.193932144527073
23.0,0.07983591742810847,3.6724522016929897
23.0,0.21730449156887488,9.996006612168244
23.0,0.9124935124215519,41.974701571391385
23.0,0.7758571450828653,35.689428673811804
23.0,0.7913027117755029,36.39992474167313
23.0,0.26831759410217937,12.34260932870025
23.0,0.9212913143712373,42.37940046107692
23.0,0.46787621409485025,21.52230584836311
23.0,0.9629826225469311,44.29720063715883
23.0,0.9685120411948687,44.55155389496396
23.0,0.7629845158109736,35.09728772730479
23.0,0.5711877661039726,26.274637240782738
23.0,0.45853941035172197,21.09281287617921
23.0,0.21065300848171176,9.69003839015874
23.0,0.012172070768264875,0.5599152553401843
23.0,0.23129481759184833,10.639561609225023
23.0,0.7976594149792418,36.69233308904512
23.0,0.4154864025963432,19.112374519431786
23.0,0.01696783054310358,0.7805202049827646
23.0,0.19144593791578357,8.806513144126043
23.0,0.48037189612162523,22.09710722159476
23.0,0.2808590281112533,12.919515293117652
23.0,0.8460074545691278,38.91634291017988
23.0,0.9607172742764807,44.19299461671811
23.0,0.6295414079052455,28.958904763641293
23.0,0.4407641112970999,20.275149119666597
23.0,0.6708630478016062,30.859700198873885
23.0,0.13310282766360615,6.122730072525883
23.0,0.15839876283246568,7.286343090293421
23.0,0.3684915143722447,16.950609661123256
23.0,0.06425579500411427,2.9557665701892564
23.0,0.27445013090384185,12.624706021576724
23.0,0.4127043002023878,18.98439780930984
23.0,0.7929761938001054,36.47690491480485
23.0,0.8768716594460497,40.33609633451829
23.0,0.41101330028943583,18.906611813314047
23.0,0.45177485721409316,20.781643431848284
23.0,0.8803890730275798,40.49789735926867
23.0,0.3116249828173754,14.334749209599268
23.0,0.42590603107985503,19.591677429673332
23.0,0.28805206753361334,13.250395106546215
23.0,0.06164617899945202,2.835724233974793
23.0,0.6632006655849658,30.507230616908426
23.0,0.32440198303016476,14.92249121938758
23.0,0.31765976725623646,14.612349293786878
23.0,0.04326309603536216,1.9901024176266593
23.0,0.4575011637130557,21.045053530800562
23.0,0.22423213048299706,10.314678002217864
23.0,0.9107781854743082,41.89579653181818
23.0,0.9351578710756645,43.017262069480566
23.0,0.10732365233381636,4.936888007355552
23.0,0.20730077355654175,9.535835583600921
23.0,0.6680982052489419,30.73251744145133
23.0,0.9405248249975677,43.26414194988811
23.0,0.48258915814537007,22.199101274687024
23.0,0.38042892308836374,17.499730462064733
23.0,0.0460946728768461,2.1203549523349206
23.0,0.9059717280182074,41.67469948883754
23.0,0.4191618854810779,19.281446732129584
23.0,0.52387490759029,24.09824574915334
22.0,0.4675782063504672,20.573441079420558
22.0,0.09439389954271471,4.153331579879447
22.0,0.6086382697102977,26.780083867253097
22.0,0.5042169178015228,22.185544383267
22.0,0.8804425707635171,38.73947311359475
22.0,0.54867838130085,24.1418487772374
22.0,0.8937843178336851,39.32650998468214
22.0,0.39338650711156453,17.30900631290884
22.0,0.9674669767151796,42.5685469754679
22.0,0.8430866392262342,37.0958121259543
22.0,0.2148174643819052,9.451968432803827
22.0,0.15103673483124513,6.645616332574786
22.0,0.14268720154821923,6.278236868121646
22.0,0.8063784942573491,35.48065374732336
22.0,0.0259793196610405,1.143090065085782
22.0,0.8376152108865227,36.855069279007
22.0,0.8167905770955166,35.93878539220273
22.0,0.7711473681276977,33.930484197618696
22.0,0.6112619472212331,26.895525677734256
22.0,0.5363161148751996,23.597909054508783
22.0,0.06473307327424749,2.8482552240668895
22.0,0.5046382699259544,22.204083876741993
22.0,0.13430201466465452,5.909288645244799
22.0,0.24791295075177966,10.908169833078304
22.0,0.9083124612928313,39.96574829688458
22.0,0.7441090328460191,32.74079744522484
22.0,0.8288208787224338,36.46811866378709
22.0,0.10769735246174705,4.73868350831687
22.0,0.15562465704519846,6.847484909988732
22.0,0.48930097024815766,21.529242690918938
22.0,0.11630547096844257,5.117440722611473
22.0,0.2492678082467159,10.9677835628555
22.0,0.33998953378213703,14.95953948641403
22.0,0.11922614737076098,5.245950484313483
22.0,0.11118242979428183,4.892026910948401
22.0,0.6203795022499157,27.296698098996288
22.0,0.2518742327394221,11.082466240534572
22.0,0.12551705593053097,5.522750460943363
22.0,0.39933670034369695,17.570814815122667
22.0,0.09117243792450158,4.01158726867807
22.0,0.07983591742810847,3.5127803668367727
22.0,0.21730449156887488,9.561397629030495
22.0,0.9124935124215519,40.14971454654828
22.0,0.7758571450828653,34.13771438364607
22.0,0.7913027117755029,34.81731931812213
22.0,0.26831759410217937,11.805974140495891
22.0,0.9212913143712373,40.53681783233444
22.0,0.46787621409485025,20.58655342017341
22.0,0.9685120411948687,42.61452981257422
22.0,0.7629845158109736,33.57131869568284
22.0,0.9629826225469311,42.37123539206497
22.0,0.5711877661039726,25.132261708574795
22.0,0.45853941035172197,20.175734055475765
22.0,0.21065300848171176,9.268732373195316
22.0,0.012172070768264875,0.5355711138036545
22.0,0.23129481759184833,10.176971974041326
22.0,0.7976594149792418,35.097014259086635
22.0,0.4154864025963432,18.2814017142391
22.0,0.01696783054310358,0.7465845438965575
22.0,0.19144593791578357,8.423621268294477
22.0,0.2808590281112533,12.357797236895145
22.0,0.48037189612162523,21.136363429351512
22.0,0.8460074545691278,37.22432800104163
22.0,0.9607172742764807,42.27156006816515
22.0,0.6295414079052455,27.699821947830802
22.0,0.4407641112970999,19.393620897072395
22.0,0.6708630478016062,29.517974103270674
22.0,0.13310282766360615,5.856524417198671
22.0,0.15839876283246568,6.96954556462849
22.0,0.3684915143722447,16.213626632378766
22.0,0.06425579500411427,2.827254980181028
22.0,0.27445013090384185,12.075805759769041
22.0,0.4127043002023878,18.158989208905062
22.0,0.7929761938001054,34.89095252720464
22.0,0.41101330028943583,18.084585212735178
22.0,0.8768716594460497,38.58235301562619
22.0,0.45177485721409316,19.8780937174201
22.0,0.8803890730275798,38.73711921321351
22.0,0.3116249828173754,13.711499243964518
22.0,0.42590603107985503,18.739865367513623
22.0,0.28805206753361334,12.674290971478987
22.0,0.06164617899945202,2.7124318759758888
22.0,0.6632006655849658,29.180829285738497
22.0,0.32440198303016476,14.27368725332725
22.0,0.04326309603536216,1.903576225555935
22.0,0.4575011637130557,20.13005120337445
22.0,0.31765976725623646,13.977029759274405
