gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.001,0.5,382,2.5,110.0,11.0,1443867523,80.0,5.0,1.5,10.0,10.0
0.001,0.5,382,2.5,110.0,11.0,1584979252,80.0,5.0,1.5,10.0,10.0
0.001,0.5,382,2.5,110.0,11.0,-1643858972,80.0,5.0,1.5,10.0,10.0
0.001,0.5,382,2.5,110.0,11.0,-1890663084,80.0,5.0,1.5,10.0,10.0
0.001,0.5,393,2.5,10.0,21.0,1505651078,40.0,5.0,1.5,5.0,30.0
0.001,0.5,383,2.5,110.0,11.0,-1831722555,80.0,5.0,1.5,10.0,30.0
0.001,0.5,393,2.5,10.0,21.0,51421312,40.0,5.0,1.5,5.0,30.0
0.001,0.5,382,2.5,110.0,11.0,1778186453,80.0,5.0,1.5,10.0,10.0
0.001,0.5,392,2.5,10.0,21.0,51265437,40.0,5.0,1.5,5.0,10.0
0.001,0.5,381,2.5,110.0,11.0,-1082611090,80.0,5.0,1.5,5.0,30.0
0.001,0.5,392,2.5,10.0,21.0,519794423,40.0,5.0,1.5,5.0,10.0
0.001,0.5,381,2.5,110.0,11.0,370393779,80.0,5.0,1.5,5.0,30.0
0.001,0.5,392,2.5,10.0,21.0,716847902,40.0,5.0,1.5,5.0,10.0
0.001,0.5,392,2.5,10.0,21.0,-1956710560,40.0,5.0,1.5,5.0,10.0
0.001,0.5,392,2.5,10.0,21.0,2143439412,40.0,5.0,1.5,5.0,10.0
0.001,0.5,381,2.5,110.0,11.0,1981231914,80.0,5.0,1.5,5.0,30.0
0.001,0.5,392,2.5,10.0,21.0,1290009634,40.0,5.0,1.5,5.0,10.0
0.001,0.5,381,2.5,110.0,11.0,195302822,80.0,5.0,1.5,5.0,30.0
0.001,0.5,391,2.5,10.0,21.0,408858520,80.0,5.0,0.5,10.0,30.0
0.001,0.5,380,2.5,110.0,11.0,-812373332,80.0,5.0,1.5,5.0,10.0
0.001,0.5,391,2.5,10.0,21.0,649881553,80.0,5.0,0.5,10.0,30.0
0.001,0.5,380,2.5,110.0,11.0,959098744,80.0,5.0,1.5,5.0,10.0
0.001,0.5,391,2.5,10.0,21.0,77048431,80.0,5.0,0.5,10.0,30.0
0.001,0.5,380,2.5,110.0,11.0,-2066752953,80.0,5.0,1.5,5.0,10.0
0.001,0.5,391,2.5,10.0,21.0,652021943,80.0,5.0,0.5,10.0,30.0
0.001,0.5,391,2.5,10.0,21.0,-165858888,80.0,5.0,0.5,10.0,30.0
0.001,0.5,380,2.5,110.0,11.0,1365565569,80.0,5.0,1.5,5.0,10.0
0.001,0.5,380,2.5,110.0,11.0,-1348083887,80.0,5.0,1.5,5.0,10.0
0.001,0.5,390,2.5,10.0,21.0,-63855100,80.0,5.0,0.5,10.0,10.0
0.001,0.5,390,2.5,10.0,21.0,-1058007967,80.0,5.0,0.5,10.0,10.0
0.001,0.5,390,2.5,10.0,21.0,-923176025,80.0,5.0,0.5,10.0,10.0
0.001,0.5,390,2.5,10.0,21.0,582273976,80.0,5.0,0.5,10.0,10.0
0.001,0.5,379,2.5,110.0,11.0,515078549,40.0,5.0,1.5,10.0,30.0
0.001,0.5,390,2.5,10.0,21.0,-1487417256,80.0,5.0,0.5,10.0,10.0
0.001,0.5,379,2.5,110.0,11.0,1800075212,40.0,5.0,1.5,10.0,30.0
0.001,0.5,389,2.5,10.0,21.0,-355631965,80.0,5.0,0.5,5.0,30.0
0.001,0.5,379,2.5,110.0,11.0,-1950640721,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,-1261383421,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,1191294448,40.0,5.0,1.5,10.0,30.0
0.001,0.5,378,2.5,110.0,11.0,872746001,40.0,5.0,1.5,10.0,10.0
0.001,0.5,378,2.5,110.0,11.0,-1522912601,40.0,5.0,1.5,10.0,10.0
0.001,0.5,378,2.5,110.0,11.0,-136743538,40.0,5.0,1.5,10.0,10.0
0.001,0.5,389,2.5,10.0,21.0,1335095666,80.0,5.0,0.5,5.0,30.0
0.001,0.5,378,2.5,110.0,11.0,2137603776,40.0,5.0,1.5,10.0,10.0
0.001,0.5,389,2.5,10.0,21.0,-1449984090,80.0,5.0,0.5,5.0,30.0
0.001,0.5,378,2.5,110.0,11.0,-951766017,40.0,5.0,1.5,10.0,10.0
0.001,0.5,389,2.5,10.0,21.0,1713927818,80.0,5.0,0.5,5.0,30.0
0.001,0.5,378,2.5,110.0,11.0,662895038,40.0,5.0,1.5,10.0,10.0
0.001,0.5,388,2.5,10.0,21.0,-527320593,80.0,5.0,0.5,5.0,10.0
0.001,0.5,377,2.5,110.0,11.0,136991945,40.0,5.0,1.5,5.0,30.0
0.001,0.5,388,2.5,10.0,21.0,1225723166,80.0,5.0,0.5,5.0,10.0
0.001,0.5,377,2.5,110.0,11.0,961270597,40.0,5.0,1.5,5.0,30.0
0.001,0.5,388,2.5,10.0,21.0,-1261235256,80.0,5.0,0.5,5.0,10.0
0.001,0.5,377,2.5,110.0,11.0,786766261,40.0,5.0,1.5,5.0,30.0
0.001,0.5,377,2.5,110.0,11.0,801874633,40.0,5.0,1.5,5.0,30.0
0.001,0.5,377,2.5,110.0,11.0,-1252110908,40.0,5.0,1.5,5.0,30.0
0.001,0.5,377,2.5,110.0,11.0,21986669,40.0,5.0,1.5,5.0,30.0
0.001,0.5,388,2.5,10.0,21.0,417088481,80.0,5.0,0.5,5.0,10.0
0.001,0.5,388,2.5,10.0,21.0,551727095,80.0,5.0,0.5,5.0,10.0
0.001,0.5,376,2.5,110.0,11.0,400532263,40.0,5.0,1.5,5.0,10.0
0.001,0.5,376,2.5,110.0,11.0,-951366684,40.0,5.0,1.5,5.0,10.0
0.001,0.5,376,2.5,110.0,11.0,-1691472824,40.0,5.0,1.5,5.0,10.0
0.001,0.5,388,2.5,10.0,21.0,155300320,80.0,5.0,0.5,5.0,10.0
0.001,0.5,376,2.5,110.0,11.0,-1472996878,40.0,5.0,1.5,5.0,10.0
0.001,0.5,387,2.5,10.0,21.0,1129699522,40.0,5.0,0.5,10.0,30.0
0.001,0.5,376,2.5,110.0,11.0,-1559680562,40.0,5.0,1.5,5.0,10.0
0.001,0.5,387,2.5,10.0,21.0,-2098867799,40.0,5.0,0.5,10.0,30.0
0.001,0.5,387,2.5,10.0,21.0,-1828561066,40.0,5.0,0.5,10.0,30.0
0.001,0.5,376,2.5,110.0,11.0,348444230,40.0,5.0,1.5,5.0,10.0
0.001,0.5,387,2.5,10.0,21.0,1660175310,40.0,5.0,0.5,10.0,30.0
0.001,0.5,375,2.5,110.0,11.0,-1764551113,80.0,5.0,0.5,10.0,30.0
0.001,0.5,386,2.5,10.0,21.0,1491504929,40.0,5.0,0.5,10.0,10.0
0.001,0.5,375,2.5,110.0,11.0,1005276436,80.0,5.0,0.5,10.0,30.0
0.001,0.5,386,2.5,10.0,21.0,1243282507,40.0,5.0,0.5,10.0,10.0
0.001,0.5,375,2.5,110.0,11.0,-1772812778,80.0,5.0,0.5,10.0,30.0
0.001,0.5,386,2.5,10.0,21.0,-567406306,40.0,5.0,0.5,10.0,10.0
0.001,0.5,375,2.5,110.0,11.0,-1183822604,80.0,5.0,0.5,10.0,30.0
0.001,0.5,386,2.5,10.0,21.0,-1481994345,40.0,5.0,0.5,10.0,10.0
0.001,0.5,386,2.5,10.0,21.0,-11861183,40.0,5.0,0.5,10.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-1054839270,80.0,5.0,0.5,10.0,10.0
0.001,0.5,385,2.5,10.0,21.0,1329307729,40.0,5.0,0.5,5.0,30.0
0.001,0.5,385,2.5,10.0,21.0,1707341647,40.0,5.0,0.5,5.0,30.0
0.001,0.5,385,2.5,10.0,21.0,218076498,40.0,5.0,0.5,5.0,30.0
0.001,0.5,374,2.5,110.0,11.0,-812448023,80.0,5.0,0.5,10.0,10.0
0.001,0.5,385,2.5,10.0,21.0,453664171,40.0,5.0,0.5,5.0,30.0
0.001,0.5,374,2.5,110.0,11.0,-1002072875,80.0,5.0,0.5,10.0,10.0
0.001,0.5,384,2.5,10.0,21.0,757630513,40.0,5.0,0.5,5.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-2062189853,80.0,5.0,0.5,10.0,10.0
0.001,0.5,374,2.5,110.0,11.0,1016244166,80.0,5.0,0.5,10.0,10.0
0.001,0.5,373,2.5,110.0,11.0,-48630430,80.0,5.0,0.5,5.0,30.0
0.001,0.5,373,2.5,110.0,11.0,-669337131,80.0,5.0,0.5,5.0,30.0
0.001,0.5,373,2.5,110.0,11.0,-144858100,80.0,5.0,0.5,5.0,30.0
0.001,0.5,384,2.5,10.0,21.0,41411979,40.0,5.0,0.5,5.0,10.0
0.001,0.5,373,2.5,110.0,11.0,1759410389,80.0,5.0,0.5,5.0,30.0
0.001,0.5,384,2.5,10.0,21.0,-1499833724,40.0,5.0,0.5,5.0,10.0
0.001,0.5,373,2.5,110.0,11.0,473022322,80.0,5.0,0.5,5.0,30.0
0.001,0.5,384,2.5,10.0,21.0,1209149807,40.0,5.0,0.5,5.0,10.0
0.001,0.5,373,2.5,110.0,11.0,-1781930142,80.0,5.0,0.5,5.0,30.0
0.001,0.5,384,2.5,10.0,21.0,938120482,40.0,5.0,0.5,5.0,10.0
0.001,0.5,382,2.5,110.0,11.0,-1135866155,80.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-863966812,80.0,5.0,0.5,5.0,10.0
0.001,0.5,382,2.5,110.0,11.0,-1403905803,80.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,2077504314,80.0,5.0,0.5,5.0,10.0
0.001,0.5,372,2.5,110.0,11.0,251351025,80.0,5.0,0.5,5.0,10.0
0.001,0.5,384,2.5,10.0,21.0,-221485167,40.0,5.0,0.5,5.0,10.0
0.001,0.5,382,2.5,110.0,11.0,-1575149296,80.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-2147379722,80.0,5.0,0.5,5.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-921418587,80.0,5.0,0.5,5.0,10.0
0.001,0.5,372,2.5,110.0,11.0,449968706,80.0,5.0,0.5,5.0,10.0
0.001,0.5,371,2.5,110.0,11.0,222526255,40.0,5.0,0.5,10.0,30.0
0.001,0.5,371,2.5,110.0,11.0,-916970036,40.0,5.0,0.5,10.0,30.0
0.001,0.5,382,2.5,110.0,11.0,-1243908884,80.0,5.0,1.5,10.0,10.0
0.001,0.5,371,2.5,110.0,11.0,351235969,40.0,5.0,0.5,10.0,30.0
0.001,0.5,371,2.5,110.0,11.0,1719843182,40.0,5.0,0.5,10.0,30.0
0.001,0.5,381,2.5,110.0,11.0,-187182396,80.0,5.0,1.5,5.0,30.0
0.001,0.5,381,2.5,110.0,11.0,1685351862,80.0,5.0,1.5,5.0,30.0
0.001,0.5,371,2.5,110.0,11.0,25472037,40.0,5.0,0.5,10.0,30.0
0.001,0.5,381,2.5,110.0,11.0,-287616738,80.0,5.0,1.5,5.0,30.0
0.001,0.5,371,2.5,110.0,11.0,-1704407639,40.0,5.0,0.5,10.0,30.0
0.001,0.5,381,2.5,110.0,11.0,1083569025,80.0,5.0,1.5,5.0,30.0
0.001,0.5,370,2.5,110.0,11.0,-2058710515,40.0,5.0,0.5,10.0,10.0
0.001,0.5,381,2.5,110.0,11.0,-1127085947,80.0,5.0,1.5,5.0,30.0
0.001,0.5,381,2.5,110.0,11.0,-1376198670,80.0,5.0,1.5,5.0,30.0
0.001,0.5,370,2.5,110.0,11.0,2145387117,40.0,5.0,0.5,10.0,10.0
0.001,0.5,380,2.5,110.0,11.0,-1179214416,80.0,5.0,1.5,5.0,10.0
0.001,0.5,370,2.5,110.0,11.0,-544664558,40.0,5.0,0.5,10.0,10.0
0.001,0.5,380,2.5,110.0,11.0,-964519444,80.0,5.0,1.5,5.0,10.0
0.001,0.5,370,2.5,110.0,11.0,55857250,40.0,5.0,0.5,10.0,10.0
0.001,0.5,380,2.5,110.0,11.0,-126104063,80.0,5.0,1.5,5.0,10.0
0.001,0.5,369,2.5,110.0,11.0,933042703,40.0,5.0,0.5,5.0,30.0
0.001,0.5,380,2.5,110.0,11.0,-972945981,80.0,5.0,1.5,5.0,10.0
0.001,0.5,369,2.5,110.0,11.0,-1631904760,40.0,5.0,0.5,5.0,30.0
0.001,0.5,380,2.5,110.0,11.0,808071194,80.0,5.0,1.5,5.0,10.0
0.001,0.5,369,2.5,110.0,11.0,-645020185,40.0,5.0,0.5,5.0,30.0
0.001,0.5,379,2.5,110.0,11.0,-360779040,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,2136850897,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,216721290,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,-974451618,40.0,5.0,1.5,10.0,30.0
0.001,0.5,379,2.5,110.0,11.0,1775260333,40.0,5.0,1.5,10.0,30.0
0.001,0.5,368,2.5,110.0,11.0,1141737285,40.0,5.0,0.5,5.0,10.0
0.001,0.5,378,2.5,110.0,11.0,1893421697,40.0,5.0,1.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,-1851203734,40.0,5.0,0.5,5.0,10.0
0.001,0.5,378,2.5,110.0,11.0,-465168136,40.0,5.0,1.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,561902114,40.0,5.0,0.5,5.0,10.0
0.001,0.5,368,2.5,110.0,11.0,936388905,40.0,5.0,0.5,5.0,10.0
0.001,0.5,378,2.5,110.0,11.0,-231425772,40.0,5.0,1.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,-1405306856,40.0,5.0,0.5,5.0,10.0
0.001,0.5,378,2.5,110.0,11.0,-1000480898,40.0,5.0,1.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,-1525248370,40.0,5.0,0.5,5.0,10.0
0.001,0.5,377,2.5,110.0,11.0,2110179427,40.0,5.0,1.5,5.0,30.0
0.001,0.5,367,2.5,60.0,11.0,-524403995,80.0,5.0,1.5,10.0,30.0
0.001,0.5,367,2.5,60.0,11.0,-2033900694,80.0,5.0,1.5,10.0,30.0
0.001,0.5,377,2.5,110.0,11.0,28564740,40.0,5.0,1.5,5.0,30.0
0.001,0.5,377,2.5,110.0,11.0,755406935,40.0,5.0,1.5,5.0,30.0
0.001,0.5,367,2.5,60.0,11.0,-41616015,80.0,5.0,1.5,10.0,30.0
0.001,0.5,377,2.5,110.0,11.0,580687880,40.0,5.0,1.5,5.0,30.0
0.001,0.5,367,2.5,60.0,11.0,1028047487,80.0,5.0,1.5,10.0,30.0
0.001,0.5,367,2.5,60.0,11.0,76692852,80.0,5.0,1.5,10.0,30.0
0.001,0.5,367,2.5,60.0,11.0,1317736409,80.0,5.0,1.5,10.0,30.0
0.001,0.5,376,2.5,110.0,11.0,1636821990,40.0,5.0,1.5,5.0,10.0
0.001,0.5,366,2.5,60.0,11.0,-2065023492,80.0,5.0,1.5,10.0,10.0
0.001,0.5,376,2.5,110.0,11.0,-1776154710,40.0,5.0,1.5,5.0,10.0
0.001,0.5,366,2.5,60.0,11.0,-1809597821,80.0,5.0,1.5,10.0,10.0
0.001,0.5,376,2.5,110.0,11.0,1936330535,40.0,5.0,1.5,5.0,10.0
0.001,0.5,376,2.5,110.0,11.0,1840194464,40.0,5.0,1.5,5.0,10.0
0.001,0.5,366,2.5,60.0,11.0,31651580,80.0,5.0,1.5,10.0,10.0
0.001,0.5,375,2.5,110.0,11.0,-535917559,80.0,5.0,0.5,10.0,30.0
0.001,0.5,366,2.5,60.0,11.0,-520319748,80.0,5.0,1.5,10.0,10.0
0.001,0.5,366,2.5,60.0,11.0,1781541496,80.0,5.0,1.5,10.0,10.0
0.001,0.5,365,2.5,60.0,11.0,-1965944081,80.0,5.0,1.5,5.0,30.0
0.001,0.5,375,2.5,110.0,11.0,1427220815,80.0,5.0,0.5,10.0,30.0
0.001,0.5,365,2.5,60.0,11.0,-1068388991,80.0,5.0,1.5,5.0,30.0
0.001,0.5,375,2.5,110.0,11.0,-672990243,80.0,5.0,0.5,10.0,30.0
0.001,0.5,365,2.5,60.0,11.0,1975177421,80.0,5.0,1.5,5.0,30.0
0.001,0.5,375,2.5,110.0,11.0,-1010364458,80.0,5.0,0.5,10.0,30.0
0.001,0.5,365,2.5,60.0,11.0,-1588502271,80.0,5.0,1.5,5.0,30.0
0.001,0.5,365,2.5,60.0,11.0,-1565068811,80.0,5.0,1.5,5.0,30.0
0.001,0.5,365,2.5,60.0,11.0,-1424703223,80.0,5.0,1.5,5.0,30.0
0.001,0.5,375,2.5,110.0,11.0,-1817351722,80.0,5.0,0.5,10.0,30.0
0.001,0.5,375,2.5,110.0,11.0,-1514940424,80.0,5.0,0.5,10.0,30.0
0.001,0.5,364,2.5,60.0,11.0,566711183,80.0,5.0,1.5,5.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-1987885544,80.0,5.0,0.5,10.0,10.0
0.001,0.5,364,2.5,60.0,11.0,-2074795404,80.0,5.0,1.5,5.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-423330697,80.0,5.0,0.5,10.0,10.0
0.001,0.5,364,2.5,60.0,11.0,756671522,80.0,5.0,1.5,5.0,10.0
0.001,0.5,364,2.5,60.0,11.0,-1986092325,80.0,5.0,1.5,5.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-1800986704,80.0,5.0,0.5,10.0,10.0
0.001,0.5,364,2.5,60.0,11.0,608281243,80.0,5.0,1.5,5.0,10.0
0.001,0.5,374,2.5,110.0,11.0,-1373279428,80.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,-348330369,40.0,5.0,1.5,10.0,30.0
0.001,0.5,374,2.5,110.0,11.0,941960444,80.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,-157805058,40.0,5.0,1.5,10.0,30.0
0.001,0.5,373,2.5,110.0,11.0,-1900440643,80.0,5.0,0.5,5.0,30.0
0.001,0.5,363,2.5,60.0,11.0,-725893972,40.0,5.0,1.5,10.0,30.0
0.001,0.5,373,2.5,110.0,11.0,35734053,80.0,5.0,0.5,5.0,30.0
0.001,0.5,363,2.5,60.0,11.0,1586758505,40.0,5.0,1.5,10.0,30.0
0.001,0.5,373,2.5,110.0,11.0,989706071,80.0,5.0,0.5,5.0,30.0
0.001,0.5,363,2.5,60.0,11.0,-1215900054,40.0,5.0,1.5,10.0,30.0
0.001,0.5,373,2.5,110.0,11.0,-1941599603,80.0,5.0,0.5,5.0,30.0
0.001,0.5,362,2.5,60.0,11.0,1299402809,40.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-1361338190,80.0,5.0,0.5,5.0,10.0
0.001,0.5,362,2.5,60.0,11.0,1900047169,40.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-348239343,80.0,5.0,0.5,5.0,10.0
0.001,0.5,362,2.5,60.0,11.0,-1575452197,40.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,1695672394,80.0,5.0,0.5,5.0,10.0
0.001,0.5,362,2.5,60.0,11.0,728196695,40.0,5.0,1.5,10.0,10.0
0.001,0.5,372,2.5,110.0,11.0,-1169236605,80.0,5.0,0.5,5.0,10.0
0.001,0.5,362,2.5,60.0,11.0,-85558918,40.0,5.0,1.5,10.0,10.0
0.001,0.5,371,2.5,110.0,11.0,1543644503,40.0,5.0,0.5,10.0,30.0
0.001,0.5,361,2.5,60.0,11.0,1098974208,40.0,5.0,1.5,5.0,30.0
0.001,0.5,371,2.5,110.0,11.0,-1291801917,40.0,5.0,0.5,10.0,30.0
0.001,0.5,361,2.5,60.0,11.0,-706087692,40.0,5.0,1.5,5.0,30.0
0.001,0.5,371,2.5,110.0,11.0,-1974885372,40.0,5.0,0.5,10.0,30.0
0.001,0.5,361,2.5,60.0,11.0,740221737,40.0,5.0,1.5,5.0,30.0
0.001,0.5,371,2.5,110.0,11.0,1491069669,40.0,5.0,0.5,10.0,30.0
0.001,0.5,370,2.5,110.0,11.0,62397665,40.0,5.0,0.5,10.0,10.0
0.001,0.5,370,2.5,110.0,11.0,139507968,40.0,5.0,0.5,10.0,10.0
0.001,0.5,361,2.5,60.0,11.0,1046718935,40.0,5.0,1.5,5.0,30.0
0.001,0.5,370,2.5,110.0,11.0,-2083015435,40.0,5.0,0.5,10.0,10.0
0.001,0.5,360,2.5,60.0,11.0,430055917,40.0,5.0,1.5,5.0,10.0
0.001,0.5,370,2.5,110.0,11.0,1722461551,40.0,5.0,0.5,10.0,10.0
0.001,0.5,360,2.5,60.0,11.0,-743683978,40.0,5.0,1.5,5.0,10.0
0.001,0.5,370,2.5,110.0,11.0,315765102,40.0,5.0,0.5,10.0,10.0
0.001,0.5,360,2.5,60.0,11.0,1828562255,40.0,5.0,1.5,5.0,10.0
0.001,0.5,370,2.5,110.0,11.0,873080192,40.0,5.0,0.5,10.0,10.0
0.001,0.5,360,2.5,60.0,11.0,-607250501,40.0,5.0,1.5,5.0,10.0
0.001,0.5,369,2.5,110.0,11.0,1590207108,40.0,5.0,0.5,5.0,30.0
0.001,0.5,360,2.5,60.0,11.0,-268246454,40.0,5.0,1.5,5.0,10.0
0.001,0.5,369,2.5,110.0,11.0,-2045447320,40.0,5.0,0.5,5.0,30.0
0.001,0.5,359,2.5,60.0,11.0,1393168377,80.0,5.0,0.5,10.0,30.0
0.001,0.5,369,2.5,110.0,11.0,-38992979,40.0,5.0,0.5,5.0,30.0
0.001,0.5,369,2.5,110.0,11.0,565766778,40.0,5.0,0.5,5.0,30.0
0.001,0.5,369,2.5,110.0,11.0,1901744880,40.0,5.0,0.5,5.0,30.0
0.001,0.5,359,2.5,60.0,11.0,-1336500606,80.0,5.0,0.5,10.0,30.0
0.001,0.5,369,2.5,110.0,11.0,2061784249,40.0,5.0,0.5,5.0,30.0
0.001,0.5,369,2.5,110.0,11.0,628084382,40.0,5.0,0.5,5.0,30.0
0.001,0.5,368,2.5,110.0,11.0,403504529,40.0,5.0,0.5,5.0,10.0
0.001,0.5,359,2.5,60.0,11.0,-1193861723,80.0,5.0,0.5,10.0,30.0
0.001,0.5,368,2.5,110.0,11.0,-1809167581,40.0,5.0,0.5,5.0,10.0
0.001,0.5,358,2.5,60.0,11.0,802049992,80.0,5.0,0.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,-1349674467,40.0,5.0,0.5,5.0,10.0
0.001,0.5,358,2.5,60.0,11.0,907276845,80.0,5.0,0.5,10.0,10.0
0.001,0.5,368,2.5,110.0,11.0,-1075200656,40.0,5.0,0.5,5.0,10.0
0.001,0.5,358,2.5,60.0,11.0,2016412880,80.0,5.0,0.5,10.0,10.0
0.001,0.5,367,2.5,60.0,11.0,-28602564,80.0,5.0,1.5,10.0,30.0
0.001,0.5,358,2.5,60.0,11.0,621253509,80.0,5.0,0.5,10.0,10.0
0.001,0.5,367,2.5,60.0,11.0,337188967,80.0,5.0,1.5,10.0,30.0
0.001,0.5,358,2.5,60.0,11.0,-301491878,80.0,5.0,0.5,10.0,10.0
0.001,0.5,367,2.5,60.0,11.0,-1226048377,80.0,5.0,1.5,10.0,30.0
0.001,0.5,357,2.5,60.0,11.0,-1555864842,80.0,5.0,0.5,5.0,30.0
0.001,0.5,367,2.5,60.0,11.0,1340439203,80.0,5.0,1.5,10.0,30.0
0.001,0.5,357,2.5,60.0,11.0,-134104600,80.0,5.0,0.5,5.0,30.0
0.001,0.5,366,2.5,60.0,11.0,-1489569892,80.0,5.0,1.5,10.0,10.0
0.001,0.5,366,2.5,60.0,11.0,1933944178,80.0,5.0,1.5,10.0,10.0
0.001,0.5,357,2.5,60.0,11.0,-187967432,80.0,5.0,0.5,5.0,30.0
0.001,0.5,357,2.5,60.0,11.0,-227642243,80.0,5.0,0.5,5.0,30.0
0.001,0.5,366,2.5,60.0,11.0,-778664275,80.0,5.0,1.5,10.0,10.0
0.001,0.5,366,2.5,60.0,11.0,-1114502027,80.0,5.0,1.5,10.0,10.0
0.001,0.5,357,2.5,60.0,11.0,2087938613,80.0,5.0,0.5,5.0,30.0
0.001,0.5,366,2.5,60.0,11.0,1313703862,80.0,5.0,1.5,10.0,10.0
0.001,0.5,356,2.5,60.0,11.0,-1436668408,80.0,5.0,0.5,5.0,10.0
0.001,0.5,365,2.5,60.0,11.0,1048286480,80.0,5.0,1.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,23146823,80.0,5.0,0.5,5.0,10.0
0.001,0.5,365,2.5,60.0,11.0,-2077304822,80.0,5.0,1.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,-636583233,80.0,5.0,0.5,5.0,10.0
0.001,0.5,365,2.5,60.0,11.0,2088469749,80.0,5.0,1.5,5.0,30.0
0.001,0.5,365,2.5,60.0,11.0,-74436696,80.0,5.0,1.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,-444259696,80.0,5.0,0.5,5.0,10.0
0.001,0.5,364,2.5,60.0,11.0,-819704929,80.0,5.0,1.5,5.0,10.0
0.001,0.5,355,2.5,60.0,11.0,1892781307,40.0,5.0,0.5,10.0,30.0
0.001,0.5,364,2.5,60.0,11.0,-850276562,80.0,5.0,1.5,5.0,10.0
0.001,0.5,355,2.5,60.0,11.0,287107455,40.0,5.0,0.5,10.0,30.0
0.001,0.5,355,2.5,60.0,11.0,1269028782,40.0,5.0,0.5,10.0,30.0
0.001,0.5,355,2.5,60.0,11.0,-158789246,40.0,5.0,0.5,10.0,30.0
0.001,0.5,355,2.5,60.0,11.0,1862224286,40.0,5.0,0.5,10.0,30.0
0.001,0.5,364,2.5,60.0,11.0,1597871177,80.0,5.0,1.5,5.0,10.0
0.001,0.5,364,2.5,60.0,11.0,281615303,80.0,5.0,1.5,5.0,10.0
0.001,0.5,355,2.5,60.0,11.0,300066510,40.0,5.0,0.5,10.0,30.0
0.001,0.5,364,2.5,60.0,11.0,-1790667141,80.0,5.0,1.5,5.0,10.0
0.001,0.5,354,2.5,60.0,11.0,-211360559,40.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,-2055436127,40.0,5.0,1.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,1190832374,40.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,1543348860,40.0,5.0,1.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,1425299970,40.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,481954493,40.0,5.0,1.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,-2040922596,40.0,5.0,0.5,10.0,10.0
0.001,0.5,363,2.5,60.0,11.0,-803978262,40.0,5.0,1.5,10.0,30.0
0.001,0.5,363,2.5,60.0,11.0,1204421547,40.0,5.0,1.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,1095200558,40.0,5.0,0.5,10.0,10.0
0.001,0.5,362,2.5,60.0,11.0,262944192,40.0,5.0,1.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,-1470178639,40.0,5.0,0.5,5.0,30.0
0.001,0.5,362,2.5,60.0,11.0,-1541336378,40.0,5.0,1.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,-906253599,40.0,5.0,0.5,5.0,30.0
0.001,0.5,362,2.5,60.0,11.0,-36910831,40.0,5.0,1.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,-647634445,40.0,5.0,0.5,5.0,30.0
