centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,-0.00882937161532164,-0.0034798348158100972,0.034356852440531334,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,-0.046044059955624654,3.6546214073898594E-4,0.033316711254739347,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,0.04822359918274778,-0.007808928066122485,0.040823061486089426,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,-0.01459325676741192,-0.002285916256439169,0.0321989832132861,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,-0.03333442220427341,-0.003366511867430334,0.036600635750105096,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12007575757575757,0,0.15746121401514,0.07694933796671301,1.4454760485771383,-868950546,-0.009929300379139907,-0.0066694562118840076,0.038157643813445594,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.021187029327019522,0.013234585254850125,-0.017618475347688033,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.057195614234670046,0.00826664220368625,0.020196822522374976,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.009979052698890581,0.013267471327246264,0.03243878334180116,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.02931412118920904,0.0024717633768318284,0.016164007761778544,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.0010829292306532602,-0.001710459788508668,0.03968660546887788,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.006072554147949141,-0.003357412960686549,0.032376573199372,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.009616572177929198,0.058524957195223125,0.018115169272229264,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.12579940092201233,-0.0012723986990872801,0.008099125232330945,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.006118443132595119,-0.020139170924311646,0.02861723172157319,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.006862221929259842,-0.012416785006824268,0.03454824673897069,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.017996258176871355,-0.018410073606961466,0.006036573902667445,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.027568852072779874,0.0010610926597698182,0.023243371033290987,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,3.230414099643616E-5,0.0022654773861337744,0.014217943083752942,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.03560984914606669,-0.004588010452327969,-0.014963042663402072,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-3.2674544479433155E-4,-0.022386057133153933,-0.1699077119074358,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.09902217923179174,0.020665427318892197,-0.03251022737198645,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.06242621538868449,-8.641383373093844E-4,0.043411714843886534,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.037285625126554284,-0.001173426617394217,0.04256526754341977,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.02810162461974627,0.005578324949307465,0.03740067364046883,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.05356635064387063,-0.006594179399432486,0.03995752302082987,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.010986770825562936,-0.0024854576420982486,0.03567493294114323,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.10271444862675112,-0.0038951857859482147,0.0395909260991285,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.011278985565697149,-0.003807022599120021,0.03842945618862206,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.16574019085876096,-0.003128643592752506,0.03917845069484897,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.01188346430074759,-0.0041929079565147945,0.03803856444609125,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.00377058576663283,-0.005718111547549098,0.03188655611238724,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.010094699549155402,-0.0025341928579186547,0.03745279758769566,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-4.998460846616096E-4,-0.007062404153317062,0.033848648265676955,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.02082086190296396,-0.006224018877436225,0.03570059357767983,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,-0.0014512403183946803,-0.007709644585488147,0.03149727769978104,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12637362637362637,0,0.15197751624178638,0.07935151393080733,1.4278505857431758,-594913426,0.029805470394532307,-0.005573529702268314,0.032330221175073864,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.08293939987741754,-0.005366133860736537,0.02614073615774679,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.0033007523873571903,0.010954875058255879,0.006860738968878841,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.021227671227007666,-0.001019479496108574,0.019731352950352957,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.042868146200862475,-0.0021598407958388775,0.037283053428312105,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.0058402321463763346,0.016212115697205653,0.025911689591856024,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.005313092897533704,-9.654825780390117E-4,0.033628018516278696,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-5.861355294379521E-4,-0.007135566611786771,-0.010332098660727927,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.003370294289552453,0.016341756725815646,0.02046765106983445,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.015891795368596154,-0.00289906550140952,0.04030102851376005,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.001379045835508334,-0.0068582710895635874,0.04092319488264315,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.013722625556591253,0.013895828938799657,0.031191949848386424,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.028520271960431647,0.0018875104371508988,0.031067310549770428,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.03329262255398956,0.01378664773887657,0.008383823677381549,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.013474701428335721,0.009479930694893772,-0.01283420319197123,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.041002167184825355,-0.00949066194446893,-0.14469366697305566,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.10169063568230305,0.030758268880743636,-0.01656945818297195,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.04625475758448706,-0.01128294755912105,0.04520389885257449,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.0038292642396549267,-0.012283300480835964,0.04544862314175211,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.006867085492680611,-0.01226405855511092,0.04708696118541327,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.019866867950329783,-0.007225967315879137,0.04308100301866138,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.01941237307585514,-0.008695170547330372,0.04264702520709281,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.01907799492494004,-0.0057459848010009106,0.0425676252959552,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.021751550329130096,-0.008008666287507682,0.034611118734960714,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.022065769746742077,-0.006340800389534522,0.03734571816478198,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.004311854956177149,-0.008477005139750466,0.0432772183153824,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.009172566665787491,-0.004887581213544629,0.03917588485394012,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.0012070868680364474,-0.00773336692389979,0.0387994297355898,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.022526930815915253,-0.008804541158672387,0.0349483403583538,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,0.025438993094390974,-0.0074296766482078586,0.03812317655516742,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-0.010207513756219037,-0.009506961434535869,0.04363532340931896,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.15595463137996218,0,0.160590506613894,0.01499646655295138,1.3013403550600373,-1256400942,-4.2595322461458005E-4,0.0027283428195531874,0.03424709412996376,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.04035621179404687,0.029029624991721185,-0.02884795232236496,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.024384090632896586,-0.008836208187325022,0.0036010227941021145,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.011111819349321454,0.006470428344075815,0.029204347221145007,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.019475575092516198,-9.857838290197522E-4,0.035871304008527775,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.004594113565096602,-0.003123110587469392,0.03408096410287,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.01746308363374071,0.0028248630353206656,0.033230549102781046,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.010872867512053533,0.025116833990789827,-0.00458705852488299,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.0094013286460826,0.011036142175882313,0.036525989705648576,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.03155618903104304,-0.009986370074354337,0.04281942916880472,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.007194083460866155,-0.013058790889335082,0.03320599432123948,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.016255862600107057,-0.00932538716790565,0.03926995545971646,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.013539496183611823,-0.004434301427029789,0.0333837764594367,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.03464291543318951,-0.003272255238612658,0.011040955510596612,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.01447683108193859,0.0032990460583566176,-0.009889995365297532,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.02710124418127406,0.014695574936678132,-0.17956898295809764,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.009248554174998246,0.01694693926765775,-0.015500195087058277,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.023668459382836567,-0.009880967875486818,0.03807159650812656,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.034266459077341146,-0.010220932054574736,0.04094681978320537,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.03589295164466503,-0.010959194724235129,0.03786422984031129,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.020420572636078396,-0.007898186332158729,0.035175888532875094,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.0038720966573523355,-0.0014019993584997717,0.034914031850452706,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.00938567814013954,-0.003094305412718967,0.03497527861122067,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.05263114259583209,-0.004961204169867408,0.035748928649257404,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.08084767409157825,-0.001342303845486008,0.03388916257142995,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.019257994112702074,-0.0085735073387431,0.033465242552310634,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.017200687275340708,-0.0032391592814973716,0.03326004130934155,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.008116937933163185,-0.009767476250372708,0.03243431141697598,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.01099856035947287,-0.004399916720322305,0.027301058715556208,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.05652193112343563,0.001863020594324105,0.026881487750359555,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,0.0044964174212004755,0.020387118550154487,0.013537294884492486,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14819881440948474,0,0.17356614063522094,0.050558323455211246,1.4875733576647505,46758164,-0.04297772012959587,-0.003037241798283076,0.025531946964625758,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.01219514819922876,-0.004275849263277515,0.03354792145470504,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.0019381255035585854,0.013770140666169689,0.011950911779553845,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.0017549873842108044,-0.006719621466311762,0.014465899031168735,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.07763309794584225,0.0013509323456376706,0.043562444267835454,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.011121765274714349,0.003884639212192389,0.011351781144093845,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.08177232632589464,0.003740989154532578,0.032464702107806824,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.011595060172142877,-0.004600065633704255,0.02262710620506115,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.013548146933799597,-0.0038898132963112405,0.016184359536937212,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.014400323124033816,-0.0032041697765070334,0.0319098627741967,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.003758823092746591,0.0190916320899585,0.008184644348749912,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.00861534109859767,8.772581426370393E-4,-0.002723220892456607,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.0011844503212277886,0.00663778585107406,0.02708975293698025,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.008884334613020826,2.214354372041885E-4,0.02171676350344492,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.008736550853767533,-0.00894622729798118,-0.01721931986029254,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.04569100952117195,-0.004249357779060922,-0.14444704994431723,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.07736958178889622,0.029700280364055597,-0.041189890468700995,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.0797448160098663,-0.0023670093560161673,0.04253808948098056,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.027475679528406682,-0.0023473694387158425,0.04009046903186443,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.020556906511301917,-0.005456944985073333,0.04177288795862133,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.0024350183050147623,-0.0061886352977622875,0.03955232521461217,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.009591111663591284,-0.006035688234187267,0.04139417916910303,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.035426132995890675,-0.00458197521075295,0.03973565224205653,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,5.230639375120106E-4,-0.008439314752001641,0.04180681365573513,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.04633037652157566,-0.0028808639375889284,0.034568668123224705,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.009704239058858567,-0.006119828566474237,0.03560486078804795,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.04604504973539397,-0.0018951997727691095,0.03699350346885409,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.020565115247995484,-0.0064787066240461315,0.035718245873147134,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.1480354482553238,-0.005162425819890812,0.03984933322066289,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,0.02795153920608468,-0.003879105680206683,0.036085229085577805,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.012528065068750994,-0.0032957085678971608,0.0349757676435165,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12302960399846213,0,0.15722984583606842,0.008706740455948984,1.441106771157465,981681664,-0.033892208804948,-0.0100478660898159,0.03609198770066441,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.010040069944154417,-0.04275935743520681,0.028990195543796265,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.00661624052011491,0.013458727913140255,-3.068006953741425E-4,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.0019226680807024653,0.026962419024685876,-0.022505934556611314,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.044368641313794484,-0.004119581959716564,0.0264254427105843,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.054941611583932425,-0.007697018589972214,0.02408028610292439,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.007228855308002079,0.00821257633680315,0.02934374999692637,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.015727569113741718,-0.010253707249767308,0.02316768892229158,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,3.752941029385746E-4,0.009023419615417888,0.027049838923899627,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.016112340262774007,-0.015854082441312665,0.014140274038683868,0.8270960530179026,0.6661362542207481,0.9367384636981746
